id_immobile,dist_gt_km,score_1,score_2,score_3
1945818,4.1,0.0,0.0,0.0
1947190,4.1,0.0,0.0,0.0
689041,4.102,0.0,0.0,0.0
689037,4.102,0.0,0.0,0.0
689048,4.102,0.0,0.0,0.0
689042,4.102,0.0,0.0,0.0
689060,4.102,0.0,0.0,0.0
689040,4.102,0.0,0.0,0.0
689047,4.102,0.0,0.0,0.0
689053,4.102,0.0,0.0,0.0
689039,4.102,0.0,0.0,0.0
689038,4.102,0.0,0.0,0.0
689052,4.102,0.0,0.0,0.0
689049,4.102,0.0,0.0,0.0
689051,4.102,0.0,0.0,0.0
689058,4.102,0.0,0.0,0.0
689059,4.102,0.0,0.0,0.0
689057,4.102,0.0,0.0,0.0
689046,4.102,0.0,0.0,0.0
689043,4.102,0.0,0.0,0.0
689054,4.102,0.0,0.0,0.0
689050,4.102,0.0,0.0,0.0
689055,4.102,0.0,0.0,0.0
689044,4.102,0.0,0.0,0.0
689056,4.102,0.0,0.0,0.0
689045,4.102,0.0,0.0,0.0
3107858,4.102,0.0,0.0,0.0
248449,4.103,0.0,0.0,0.0
1945743,4.104,0.0,0.0,0.0
1945784,4.106,0.0,0.0,0.0
1947558,4.106,0.0,0.0,0.0
1945779,4.111,0.0,0.0,0.0
692769,4.111,0.0,0.0,0.0
1945778,4.112,0.0,0.0,0.0
1945796,4.113,0.0,0.0,0.0
1945797,4.113,0.0,0.0,0.0
1947553,4.113,0.0,0.0,0.0
1938035,4.114,0.0,0.0,0.0
692753,4.12,0.0,0.0,0.0
692759,4.12,0.0,0.0,0.0
692755,4.12,0.0,0.0,0.0
692756,4.12,0.0,0.0,0.0
1945777,4.12,0.0,0.0,0.0
692752,4.12,0.0,0.0,0.0
692758,4.12,0.0,0.0,0.0
692754,4.12,0.0,0.0,0.0
692760,4.12,0.0,0.0,0.0
692757,4.12,0.0,0.0,0.0
3107738,4.12,0.0,0.0,0.0
1945735,4.121,0.0,0.0,0.0
1945780,4.122,0.0,0.0,0.0
1946399,4.123,0.0,0.0,0.0
1945776,4.125,0.0,0.0,0.0
388299,4.126,0.0,0.0,0.0
388301,4.126,0.0,0.0,0.0
388300,4.126,0.0,0.0,0.0
3108212,4.126,0.0,0.0,0.0
1945782,4.127,0.0,0.0,0.0
2732840,4.129,0.0,0.0,0.0
1945781,4.13,0.0,0.0,0.0
692959,4.131,0.0,0.0,0.0
692961,4.131,0.0,0.0,0.0
692960,4.131,0.0,0.0,0.0
692958,4.131,0.0,0.0,0.0
692956,4.131,0.0,0.0,0.0
3108208,4.131,0.0,0.0,0.0
1947554,4.133,0.0,0.0,0.0
1947765,4.139,0.0,0.0,0.0
1947779,4.139,0.0,0.0,0.0
1947771,4.139,0.0,0.0,0.0
1947770,4.139,0.0,0.0,0.0
1945399,4.14,0.0,0.0,0.0
1947221,4.141,0.0,0.0,0.0
1947555,4.147,0.0,0.0,0.0
693933,4.148,0.0,0.0,0.0
693931,4.148,0.0,0.0,0.0
3107762,4.148,0.0,0.0,0.0
1945816,4.149,0.0,0.0,0.0
692428,4.15,0.0,0.0,0.0
1945722,4.15,0.0,0.0,0.0
3108181,4.15,0.0,0.0,0.0
692429,4.15,0.0,0.0,0.0
1945770,4.15,0.0,0.0,0.0
1866066,4.153,0.0,0.0,0.0
1945738,4.155,0.0,0.0,0.0
1945719,4.16,0.0,0.0,0.0
1937935,4.162,0.0,0.0,0.0
1947245,4.162,0.0,0.0,0.0
1938033,4.162,0.0,0.0,0.0
1866163,4.166,0.0,0.0,0.0
2863705,4.167,0.0,0.0,0.0
1945775,4.167,0.0,0.0,0.0
1946687,4.168,0.0,0.0,0.0
1865246,4.17,0.0,0.0,0.0
1945724,4.17,0.0,0.0,0.0
1945237,4.172,0.0,0.0,0.0
1945817,4.174,0.0,0.0,0.0
1866063,4.174,0.0,0.0,0.0
1945398,4.175,0.0,0.0,0.0
1947220,4.176,0.0,0.0,0.0
1945732,4.176,0.0,0.0,0.0
2863698,4.179,0.0,0.0,0.0
1866247,4.18,0.0,0.0,0.0
1947219,4.181,0.0,0.0,0.0
1866064,4.185,0.0,0.0,0.0
1945794,4.185,0.0,0.0,0.0
1866065,4.188,0.0,0.0,0.0
1945251,4.188,0.0,0.0,0.0
1945734,4.194,0.0,0.0,0.0
1947246,4.195,0.0,0.0,0.0
1946249,4.199,0.0,0.0,0.0
1945795,4.202,0.0,0.0,0.0
1945283,4.205,0.0,0.0,0.0
1947230,4.206,0.0,0.0,0.0
1945737,4.21,0.0,0.0,0.0
1866048,4.212,0.0,0.0,0.0
1947247,4.212,0.0,0.0,0.0
1947191,4.215,0.0,0.0,0.0
693938,4.217,0.0,0.0,0.0
693939,4.217,0.0,0.0,0.0
695350,4.217,0.0,0.0,0.0
693937,4.217,0.0,0.0,0.0
3107763,4.217,0.0,0.0,0.0
1938029,4.219,0.0,0.0,0.0
1945238,4.219,0.0,0.0,0.0
1946241,4.226,0.0,0.0,0.0
1945235,4.227,0.0,0.0,0.0
1065333,4.228,0.0,0.0,0.0
1945236,4.228,0.0,0.0,0.0
1945233,4.229,0.0,0.0,0.0
1946243,4.23,0.0,0.0,0.0
1946245,4.23,0.0,0.0,0.0
1945733,4.231,0.0,0.0,0.0
1946246,4.232,0.0,0.0,0.0
1946238,4.232,0.0,0.0,0.0
1946244,4.233,0.0,0.0,0.0
1946239,4.233,0.0,0.0,0.0
1946250,4.234,0.0,0.0,0.0
1946247,4.235,0.0,0.0,0.0
1945232,4.236,0.0,0.0,0.0
1946242,4.237,0.0,0.0,0.0
1946240,4.238,0.0,0.0,0.0
1946248,4.242,0.0,0.0,0.0
1945730,4.242,0.0,0.0,0.0
1945736,4.242,0.0,0.0,0.0
1945717,4.248,0.0,0.0,0.0
1945240,4.25,0.0,0.0,0.0
1945239,4.251,0.0,0.0,0.0
1945751,4.253,0.0,0.0,0.0
1946254,4.253,0.0,0.0,0.0
687144,4.254,0.0,0.0,0.0
1945748,4.254,0.0,0.0,0.0
1866072,4.255,0.0,0.0,0.0
1945231,4.255,0.0,0.0,0.0
1937937,4.256,0.0,0.0,0.0
1865302,4.257,0.0,0.0,0.0
1866253,4.26,0.0,0.0,0.0
2667138,4.262,0.0,0.0,0.0
1865568,4.263,0.0,0.0,0.0
2667137,4.264,0.0,0.0,0.0
698992,4.265,0.0,0.0,0.0
1945753,4.265,0.0,0.0,0.0
1866250,4.267,0.0,0.0,0.0
1945391,4.271,0.0,0.0,0.0
692751,4.272,0.0,0.0,0.0
3107737,4.272,0.0,0.0,0.0
692748,4.272,0.0,0.0,0.0
692750,4.272,0.0,0.0,0.0
692749,4.272,0.0,0.0,0.0
688744,4.273,0.0,0.0,0.0
1946255,4.274,0.0,0.0,0.0
1945712,4.275,0.0,0.0,0.0
1945744,4.277,0.0,0.0,0.0
1945234,4.278,0.0,0.0,0.0
1937946,4.279,0.0,0.0,0.0
1946480,4.279,0.0,0.0,0.0
1866068,4.279,0.0,0.0,0.0
1947782,4.281,0.0,0.0,0.0
1866074,4.289,0.0,0.0,0.0
1865230,4.29,0.0,0.0,0.0
1866073,4.29,0.0,0.0,0.0
2667140,4.291,0.0,0.0,0.0
1866075,4.293,0.0,0.0,0.0
1866079,4.294,0.0,0.0,0.0
1866076,4.296,0.0,0.0,0.0
1945281,4.297,0.0,0.0,0.0
1947783,4.299,0.0,0.0,0.0
1945397,4.3,0.0,0.0,0.0
693031,4.303,0.0,0.0,0.0
1937944,4.304,0.0,0.0,0.0
1945718,4.304,0.0,0.0,0.0
1945754,4.304,0.0,0.0,0.0
1938026,4.305,0.0,0.0,0.0
1945711,4.307,0.0,0.0,0.0
689485,4.308,0.0,0.0,0.0
1946256,4.308,0.0,0.0,0.0
2667139,4.311,0.0,0.0,0.0
1945746,4.312,0.0,0.0,0.0
1865301,4.313,0.0,0.0,0.0
1865346,4.313,0.0,0.0,0.0
1866101,4.314,0.0,0.0,0.0
1865232,4.314,0.0,0.0,0.0
1946253,4.318,0.0,0.0,0.0
1945255,4.318,0.0,0.0,0.0
1866070,4.318,0.0,0.0,0.0
1945250,4.319,0.0,0.0,0.0
694622,4.32,0.0,0.0,0.0
1945249,4.32,0.0,0.0,0.0
1945710,4.321,0.0,0.0,0.0
293554,4.322,0.0,0.0,0.0
293553,4.322,0.0,0.0,0.0
293556,4.322,0.0,0.0,0.0
293563,4.322,0.0,0.0,0.0
293561,4.322,0.0,0.0,0.0
293559,4.322,0.0,0.0,0.0
293558,4.322,0.0,0.0,0.0
3108010,4.322,0.0,0.0,0.0
293560,4.322,0.0,0.0,0.0
293557,4.322,0.0,0.0,0.0
1945248,4.322,0.0,0.0,0.0
293562,4.322,0.0,0.0,0.0
688763,4.326,0.0,0.0,0.0
1945386,4.332,0.0,0.0,0.0
688781,4.332,0.0,0.0,0.0
2714504,4.335,0.0,0.0,0.0
1946836,4.335,0.0,0.0,0.0
688765,4.337,0.0,0.0,0.0
1865234,4.337,0.0,0.0,0.0
1945244,4.337,0.0,0.0,0.0
1945246,4.338,0.0,0.0,0.0
1945245,4.341,0.0,0.0,0.0
1945247,4.343,0.0,0.0,0.0
692651,4.351,0.0,0.0,0.0
692652,4.351,0.0,0.0,0.0
2714522,4.351,0.0,0.0,0.0
3107735,4.351,0.0,0.0,0.0
688752,4.352,0.0,0.0,0.0
2714505,4.353,0.0,0.0,0.0
2732836,4.353,0.0,0.0,0.0
2714506,4.355,0.0,0.0,0.0
2714523,4.355,0.0,0.0,0.0
1945242,4.358,0.0,0.0,0.0
1947784,4.359,0.0,0.0,0.0
1945395,4.361,0.0,0.0,0.0
1945241,4.364,0.0,0.0,0.0
1945243,4.364,0.0,0.0,0.0
1945752,4.365,0.0,0.0,0.0
2732856,4.365,0.0,0.0,0.0
689191,4.37,0.0,0.0,0.0
3107698,4.37,0.0,0.0,0.0
1945407,4.37,0.0,0.0,0.0
689192,4.37,0.0,0.0,0.0
689484,4.372,0.0,0.0,0.0
3107708,4.372,0.0,0.0,0.0
692747,4.372,0.0,0.0,0.0
689483,4.372,0.0,0.0,0.0
692746,4.372,0.0,0.0,0.0
3107736,4.372,0.0,0.0,0.0
1865240,4.372,0.0,0.0,0.0
689332,4.374,0.0,0.0,0.0
1945716,4.374,0.0,0.0,0.0
1865344,4.374,0.0,0.0,0.0
689330,4.374,0.0,0.0,0.0
3107707,4.374,0.0,0.0,0.0
689331,4.374,0.0,0.0,0.0
692511,4.375,0.0,0.0,0.0
3107729,4.375,0.0,0.0,0.0
692510,4.375,0.0,0.0,0.0
1945406,4.381,0.0,0.0,0.0
1945747,4.382,0.0,0.0,0.0
1865237,4.384,0.0,0.0,0.0
1866099,4.386,0.0,0.0,0.0
688273,4.387,0.0,0.0,0.0
3107860,4.387,0.0,0.0,0.0
688272,4.387,0.0,0.0,0.0
688274,4.387,0.0,0.0,0.0
1945690,4.387,0.0,0.0,0.0
1945396,4.388,0.0,0.0,0.0
1945388,4.388,0.0,0.0,0.0
1945254,4.39,0.0,0.0,0.0
1865345,4.391,0.0,0.0,0.0
2842909,4.392,0.0,0.0,0.0
1945694,4.393,0.0,0.0,0.0
1945385,4.394,0.0,0.0,0.0
692434,4.4,0.0,0.0,0.0
1945218,4.4,0.0,0.0,0.0
692509,4.4,0.0,0.0,0.0
692431,4.4,0.0,0.0,0.0
692508,4.4,0.0,0.0,0.0
692432,4.4,0.0,0.0,0.0
3107728,4.4,0.0,0.0,0.0
692433,4.4,0.0,0.0,0.0
3108182,4.4,0.0,0.0,0.0
1945405,4.401,0.0,0.0,0.0
1865228,4.402,0.0,0.0,0.0
1945394,4.407,0.0,0.0,0.0
2842926,4.407,0.0,0.0,0.0
1945688,4.409,0.0,0.0,0.0
689329,4.409,0.0,0.0,0.0
697416,4.422,0.0,0.0,0.0
1945223,4.422,0.0,0.0,0.0
697415,4.422,0.0,0.0,0.0
1945393,4.425,0.0,0.0,0.0
1945404,4.426,0.0,0.0,0.0
1945216,4.429,0.0,0.0,0.0
692765,4.43,0.0,0.0,0.0
692762,4.431,0.0,0.0,0.0
692764,4.431,0.0,0.0,0.0
692763,4.431,0.0,0.0,0.0
690372,4.433,0.0,0.0,0.0
690371,4.433,0.0,0.0,0.0
690373,4.433,0.0,0.0,0.0
3107706,4.433,0.0,0.0,0.0
690368,4.433,0.0,0.0,0.0
690374,4.433,0.0,0.0,0.0
690369,4.433,0.0,0.0,0.0
690370,4.433,0.0,0.0,0.0
690367,4.433,0.0,0.0,0.0
1945706,4.433,0.0,0.0,0.0
1945890,4.434,0.0,0.0,0.0
1945225,4.435,0.0,0.0,0.0
1945687,4.436,0.0,0.0,0.0
2667136,4.438,0.0,0.0,0.0
1945387,4.438,0.0,0.0,0.0
1945226,4.438,0.0,0.0,0.0
694498,4.44,0.0,0.0,0.0
694497,4.44,0.0,0.0,0.0
694499,4.44,0.0,0.0,0.0
694500,4.44,0.0,0.0,0.0
2668180,4.44,0.0,0.0,0.0
694504,4.44,0.0,0.0,0.0
3108225,4.44,0.0,0.0,0.0
3107842,4.441,0.0,0.0,0.0
688822,4.441,0.0,0.0,0.0
688820,4.441,0.0,0.0,0.0
1945224,4.441,0.0,0.0,0.0
1945220,4.441,0.0,0.0,0.0
688819,4.441,0.0,0.0,0.0
688823,4.441,0.0,0.0,0.0
688821,4.441,0.0,0.0,0.0
1945403,4.442,0.0,0.0,0.0
1945693,4.442,0.0,0.0,0.0
1945221,4.443,0.0,0.0,0.0
3107744,4.445,0.0,0.0,0.0
692782,4.445,0.0,0.0,0.0
692781,4.445,0.0,0.0,0.0
1946834,4.447,0.0,0.0,0.0
3108209,4.448,0.0,0.0,0.0
693006,4.448,0.0,0.0,0.0
693005,4.448,0.0,0.0,0.0
693004,4.448,0.0,0.0,0.0
688771,4.456,0.0,0.0,0.0
688774,4.456,0.0,0.0,0.0
688776,4.456,0.0,0.0,0.0
688775,4.456,0.0,0.0,0.0
3107841,4.456,0.0,0.0,0.0
688773,4.456,0.0,0.0,0.0
688772,4.456,0.0,0.0,0.0
1945219,4.459,0.0,0.0,0.0
692430,4.461,0.0,0.0,0.0
692761,4.465,0.0,0.0,0.0
2667141,4.465,0.0,0.0,0.0
1947234,4.465,0.0,0.0,0.0
1946833,4.466,0.0,0.0,0.0
2732845,4.467,0.0,0.0,0.0
2842925,4.468,0.0,0.0,0.0
1938030,4.468,0.0,0.0,0.0
1945230,4.469,0.0,0.0,0.0
1866096,4.47,0.0,0.0,0.0
690359,4.473,0.0,0.0,0.0
690347,4.473,0.0,0.0,0.0
690343,4.473,0.0,0.0,0.0
690357,4.473,0.0,0.0,0.0
690345,4.473,0.0,0.0,0.0
690350,4.473,0.0,0.0,0.0
690356,4.473,0.0,0.0,0.0
690351,4.473,0.0,0.0,0.0
690360,4.473,0.0,0.0,0.0
690358,4.473,0.0,0.0,0.0
690348,4.473,0.0,0.0,0.0
690344,4.473,0.0,0.0,0.0
690361,4.473,0.0,0.0,0.0
690349,4.473,0.0,0.0,0.0
690346,4.473,0.0,0.0,0.0
1945755,4.474,0.0,0.0,0.0
1945217,4.474,0.0,0.0,0.0
2732861,4.476,0.0,0.0,0.0
1947244,4.477,0.0,0.0,0.0
1945228,4.478,0.0,0.0,0.0
1946257,4.481,0.0,0.0,0.0
1945701,4.483,0.0,0.0,0.0
1945896,4.484,0.0,0.0,0.0
1945392,4.486,0.0,0.0,0.0
692953,4.488,0.0,0.0,0.0
689189,4.489,0.0,0.0,0.0
1945229,4.489,0.0,0.0,0.0
3107697,4.489,0.0,0.0,0.0
689190,4.489,0.0,0.0,0.0
1945892,4.491,0.0,0.0,0.0
1938284,4.492,0.0,0.0,0.0
1945910,4.493,0.0,0.0,0.0
693007,4.494,0.0,0.0,0.0
9305,4.494,0.0,0.0,0.0
3108210,4.494,0.0,0.0,0.0
3107723,4.495,0.0,0.0,0.0
692444,4.495,0.0,0.0,0.0
692445,4.495,0.0,0.0,0.0
1945700,4.496,0.0,0.0,0.0
1945222,4.497,0.0,0.0,0.0
1945894,4.498,0.0,0.0,0.0
690387,4.498,0.0,0.0,0.0
690388,4.498,0.0,0.0,0.0
1946258,4.499,0.0,0.0,0.0
689992,4.499,0.0,0.0,0.0
689991,4.499,0.0,0.0,0.0
698991,4.5,0.0,0.0,0.0
2732855,4.502,0.0,0.0,0.0
1945284,4.503,0.0,0.0,0.0
1945715,4.505,0.0,0.0,0.0
1946259,4.505,0.0,0.0,0.0
1866215,4.508,0.0,0.0,0.0
1945889,4.509,0.0,0.0,0.0
1946835,4.509,0.0,0.0,0.0
693930,4.51,0.0,0.0,0.0
693929,4.51,0.0,0.0,0.0
3107761,4.51,0.0,0.0,0.0
1866053,4.51,0.0,0.0,0.0
1946260,4.51,0.0,0.0,0.0
1945909,4.511,0.0,0.0,0.0
1938031,4.511,0.0,0.0,0.0
2732864,4.512,0.0,0.0,0.0
3108226,4.512,0.0,0.0,0.0
2732862,4.512,0.0,0.0,0.0
1945907,4.512,0.0,0.0,0.0
1945904,4.513,0.0,0.0,0.0
689006,4.515,0.0,0.0,0.0
1945689,4.517,0.0,0.0,0.0
1945282,4.519,0.0,0.0,0.0
1945686,4.521,0.0,0.0,0.0
1945908,4.521,0.0,0.0,0.0
1945708,4.521,0.0,0.0,0.0
1866218,4.522,0.0,0.0,0.0
1945697,4.522,0.0,0.0,0.0
1945906,4.524,0.0,0.0,0.0
1865236,4.524,0.0,0.0,0.0
1865306,4.524,0.0,0.0,0.0
1945901,4.525,0.0,0.0,0.0
692789,4.525,0.0,0.0,0.0
694628,4.527,0.0,0.0,0.0
1866216,4.529,0.0,0.0,0.0
1945903,4.53,0.0,0.0,0.0
1945897,4.532,0.0,0.0,0.0
1945252,4.532,0.0,0.0,0.0
1947243,4.532,0.0,0.0,0.0
1945905,4.534,0.0,0.0,0.0
1866052,4.534,0.0,0.0,0.0
1945900,4.534,0.0,0.0,0.0
1946179,4.538,0.0,0.0,0.0
2732810,4.539,0.0,0.0,0.0
1945898,4.539,0.0,0.0,0.0
1945902,4.54,0.0,0.0,0.0
1865426,4.54,0.0,0.0,0.0
1946162,4.54,0.0,0.0,0.0
1945912,4.541,0.0,0.0,0.0
1945359,4.541,0.0,0.0,0.0
1945895,4.544,0.0,0.0,0.0
1866004,4.544,0.0,0.0,0.0
1945899,4.547,0.0,0.0,0.0
1865278,4.548,0.0,0.0,0.0
689248,4.549,0.0,0.0,0.0
689254,4.549,0.0,0.0,0.0
689247,4.549,0.0,0.0,0.0
689280,4.549,0.0,0.0,0.0
689272,4.549,0.0,0.0,0.0
689246,4.549,0.0,0.0,0.0
689260,4.549,0.0,0.0,0.0
1945911,4.549,0.0,0.0,0.0
689252,4.549,0.0,0.0,0.0
689244,4.549,0.0,0.0,0.0
689265,4.549,0.0,0.0,0.0
689264,4.549,0.0,0.0,0.0
689277,4.549,0.0,0.0,0.0
689253,4.549,0.0,0.0,0.0
689259,4.549,0.0,0.0,0.0
689250,4.549,0.0,0.0,0.0
689279,4.549,0.0,0.0,0.0
689262,4.549,0.0,0.0,0.0
689261,4.549,0.0,0.0,0.0
689245,4.549,0.0,0.0,0.0
689256,4.549,0.0,0.0,0.0
689263,4.549,0.0,0.0,0.0
689271,4.549,0.0,0.0,0.0
689282,4.549,0.0,0.0,0.0
3107705,4.549,0.0,0.0,0.0
689269,4.549,0.0,0.0,0.0
689243,4.549,0.0,0.0,0.0
689267,4.549,0.0,0.0,0.0
689249,4.549,0.0,0.0,0.0
689281,4.549,0.0,0.0,0.0
689270,4.549,0.0,0.0,0.0
689241,4.549,0.0,0.0,0.0
689273,4.549,0.0,0.0,0.0
689258,4.549,0.0,0.0,0.0
689268,4.549,0.0,0.0,0.0
1945695,4.549,0.0,0.0,0.0
689255,4.549,0.0,0.0,0.0
689274,4.549,0.0,0.0,0.0
689276,4.549,0.0,0.0,0.0
689266,4.549,0.0,0.0,0.0
689278,4.549,0.0,0.0,0.0
689275,4.549,0.0,0.0,0.0
689257,4.549,0.0,0.0,0.0
689242,4.549,0.0,0.0,0.0
1865261,4.551,0.0,0.0,0.0
2732859,4.552,0.0,0.0,0.0
1866054,4.554,0.0,0.0,0.0
1945707,4.554,0.0,0.0,0.0
1866217,4.555,0.0,0.0,0.0
1865295,4.556,0.0,0.0,0.0
1945893,4.557,0.0,0.0,0.0
2732860,4.559,0.0,0.0,0.0
1945402,4.559,0.0,0.0,0.0
1947236,4.56,0.0,0.0,0.0
693794,4.562,0.0,0.0,0.0
692464,4.563,0.0,0.0,0.0
1945698,4.563,0.0,0.0,0.0
692462,4.563,0.0,0.0,0.0
692463,4.563,0.0,0.0,0.0
1945269,4.563,0.0,0.0,0.0
3107724,4.563,0.0,0.0,0.0
1946177,4.569,0.0,0.0,0.0
3107696,4.57,0.0,0.0,0.0
689188,4.57,0.0,0.0,0.0
689187,4.57,0.0,0.0,0.0
1866144,4.57,0.0,0.0,0.0
1945702,4.572,0.0,0.0,0.0
698987,4.573,0.0,0.0,0.0
3108147,4.573,0.0,0.0,0.0
698990,4.573,0.0,0.0,0.0
698988,4.573,0.0,0.0,0.0
698989,4.573,0.0,0.0,0.0
1946194,4.576,0.0,0.0,0.0
2732809,4.577,0.0,0.0,0.0
689237,4.578,0.0,0.0,0.0
689235,4.578,0.0,0.0,0.0
1866143,4.578,0.0,0.0,0.0
689238,4.578,0.0,0.0,0.0
689236,4.578,0.0,0.0,0.0
689239,4.578,0.0,0.0,0.0
3107702,4.578,0.0,0.0,0.0
1945699,4.58,0.0,0.0,0.0
1945709,4.581,0.0,0.0,0.0
693796,4.582,0.0,0.0,0.0
1947233,4.582,0.0,0.0,0.0
1946168,4.587,0.0,0.0,0.0
1866000,4.588,0.0,0.0,0.0
1945703,4.594,0.0,0.0,0.0
1945691,4.597,0.0,0.0,0.0
687137,4.597,0.0,0.0,0.0
1946193,4.598,0.0,0.0,0.0
688818,4.599,0.0,0.0,0.0
1865996,4.6,0.0,0.0,0.0
1945714,4.603,0.0,0.0,0.0
15762,4.604,0.0,0.0,0.0
3107710,4.604,0.0,0.0,0.0
689491,4.604,0.0,0.0,0.0
1945692,4.605,0.0,0.0,0.0
1866141,4.606,0.0,0.0,0.0
1946175,4.607,0.0,0.0,0.0
1865412,4.609,0.0,0.0,0.0
692943,4.612,0.0,0.0,0.0
1865419,4.613,0.0,0.0,0.0
1945931,4.615,0.0,0.0,0.0
1866210,4.615,0.0,0.0,0.0
1946205,4.615,0.0,0.0,0.0
1945918,4.615,0.0,0.0,0.0
1945923,4.615,0.0,0.0,0.0
1865408,4.616,0.0,0.0,0.0
688825,4.617,0.0,0.0,0.0
688824,4.617,0.0,0.0,0.0
3107843,4.617,0.0,0.0,0.0
689007,4.619,0.0,0.0,0.0
3107852,4.619,0.0,0.0,0.0
689008,4.619,0.0,0.0,0.0
1865411,4.619,0.0,0.0,0.0
1945256,4.621,0.0,0.0,0.0
1946176,4.624,0.0,0.0,0.0
1946161,4.624,0.0,0.0,0.0
1945916,4.626,0.0,0.0,0.0
388140,4.627,0.0,0.0,0.0
3107700,4.627,0.0,0.0,0.0
388141,4.627,0.0,0.0,0.0
1946160,4.631,0.0,0.0,0.0
1866220,4.633,0.0,0.0,0.0
1865423,4.634,0.0,0.0,0.0
1945696,4.634,0.0,0.0,0.0
1945655,4.636,0.0,0.0,0.0
1947237,4.638,0.0,0.0,0.0
1865422,4.642,0.0,0.0,0.0
1946174,4.642,0.0,0.0,0.0
3107699,4.647,0.0,0.0,0.0
1945280,4.647,0.0,0.0,0.0
690058,4.647,0.0,0.0,0.0
690059,4.647,0.0,0.0,0.0
43006,4.654,0.0,0.0,0.0
43004,4.654,0.0,0.0,0.0
43005,4.654,0.0,0.0,0.0
3108220,4.654,0.0,0.0,0.0
1946192,4.656,0.0,0.0,0.0
3107853,4.659,0.0,0.0,0.0
689009,4.659,0.0,0.0,0.0
689010,4.659,0.0,0.0,0.0
1946198,4.659,0.0,0.0,0.0
5350,4.664,0.0,0.0,0.0
691449,4.664,0.0,0.0,0.0
3107742,4.664,0.0,0.0,0.0
691450,4.664,0.0,0.0,0.0
1946166,4.667,0.0,0.0,0.0
1866211,4.667,0.0,0.0,0.0
1865425,4.667,0.0,0.0,0.0
1946173,4.668,0.0,0.0,0.0
690070,4.668,0.0,0.0,0.0
3107743,4.67,0.0,0.0,0.0
2852631,4.67,0.0,0.0,0.0
2852632,4.67,0.0,0.0,0.0
1945259,4.672,0.0,0.0,0.0
1946200,4.672,0.0,0.0,0.0
1866142,4.674,0.0,0.0,0.0
1945389,4.677,0.0,0.0,0.0
1946196,4.677,0.0,0.0,0.0
1945704,4.677,0.0,0.0,0.0
1947780,4.678,0.0,0.0,0.0
689011,4.679,0.0,0.0,0.0
3108219,4.68,0.0,0.0,0.0
693566,4.68,0.0,0.0,0.0
693565,4.68,0.0,0.0,0.0
1866219,4.683,0.0,0.0,0.0
1945261,4.683,0.0,0.0,0.0
1945750,4.684,0.0,0.0,0.0
1946159,4.688,0.0,0.0,0.0
1946170,4.688,0.0,0.0,0.0
3107703,4.689,0.0,0.0,0.0
690073,4.689,0.0,0.0,0.0
690072,4.689,0.0,0.0,0.0
1945705,4.689,0.0,0.0,0.0
1865343,4.693,0.0,0.0,0.0
3108207,4.694,0.0,0.0,0.0
43009,4.694,0.0,0.0,0.0
43011,4.694,0.0,0.0,0.0
1946825,4.7,0.0,0.0,0.0
1866225,4.701,0.0,0.0,0.0
1946158,4.701,0.0,0.0,0.0
1946165,4.705,0.0,0.0,0.0
690105,4.709,0.0,0.0,0.0
690104,4.709,0.0,0.0,0.0
690100,4.709,0.0,0.0,0.0
690101,4.709,0.0,0.0,0.0
690103,4.709,0.0,0.0,0.0
690106,4.709,0.0,0.0,0.0
3107704,4.709,0.0,0.0,0.0
690098,4.709,0.0,0.0,0.0
690102,4.709,0.0,0.0,0.0
690099,4.709,0.0,0.0,0.0
1865280,4.711,0.0,0.0,0.0
1947278,4.713,0.0,0.0,0.0
694186,4.714,0.0,0.0,0.0
3108009,4.714,0.0,0.0,0.0
694187,4.714,0.0,0.0,0.0
688827,4.718,0.0,0.0,0.0
1945400,4.72,0.0,0.0,0.0
1946156,4.722,0.0,0.0,0.0
1946163,4.722,0.0,0.0,0.0
1945390,4.723,0.0,0.0,0.0
698968,4.726,0.0,0.0,0.0
698967,4.728,0.0,0.0,0.0
692440,4.73,0.0,0.0,0.0
3108184,4.73,0.0,0.0,0.0
692439,4.73,0.0,0.0,0.0
692950,4.731,0.0,0.0,0.0
692951,4.731,0.0,0.0,0.0
3108206,4.731,0.0,0.0,0.0
692804,4.732,0.0,0.0,0.0
1945656,4.734,0.0,0.0,0.0
388306,4.742,0.0,0.0,0.0
689223,4.743,0.0,0.0,0.0
689209,4.743,0.0,0.0,0.0
689224,4.743,0.0,0.0,0.0
689214,4.743,0.0,0.0,0.0
689198,4.743,0.0,0.0,0.0
689206,4.743,0.0,0.0,0.0
689210,4.743,0.0,0.0,0.0
689225,4.743,0.0,0.0,0.0
689217,4.743,0.0,0.0,0.0
689222,4.743,0.0,0.0,0.0
689216,4.743,0.0,0.0,0.0
689220,4.743,0.0,0.0,0.0
689197,4.743,0.0,0.0,0.0
689205,4.743,0.0,0.0,0.0
689226,4.743,0.0,0.0,0.0
689215,4.743,0.0,0.0,0.0
689200,4.743,0.0,0.0,0.0
689219,4.743,0.0,0.0,0.0
689213,4.743,0.0,0.0,0.0
689207,4.743,0.0,0.0,0.0
689208,4.743,0.0,0.0,0.0
689227,4.743,0.0,0.0,0.0
689202,4.743,0.0,0.0,0.0
689212,4.743,0.0,0.0,0.0
689204,4.743,0.0,0.0,0.0
689221,4.743,0.0,0.0,0.0
689199,4.743,0.0,0.0,0.0
689218,4.743,0.0,0.0,0.0
689211,4.743,0.0,0.0,0.0
