id_immobile,dist_gt_km,score_1,score_2,score_3
692033,3.534,0.0,0.0,0.0
692032,3.534,0.0,0.0,0.0
692027,3.534,0.0,0.0,0.0
692035,3.534,0.0,0.0,0.0
692044,3.534,0.0,0.0,0.0
692036,3.534,0.0,0.0,0.0
692043,3.534,0.0,0.0,0.0
692047,3.534,0.0,0.0,0.0
692364,3.534,0.0,0.0,0.0
692054,3.534,0.0,0.0,0.0
692042,3.534,0.0,0.0,0.0
692049,3.534,0.0,0.0,0.0
692046,3.534,0.0,0.0,0.0
692040,3.534,0.0,0.0,0.0
692057,3.534,0.0,0.0,0.0
692029,3.534,0.0,0.0,0.0
3108167,3.534,0.0,0.0,0.0
692055,3.534,0.0,0.0,0.0
692045,3.534,0.0,0.0,0.0
692031,3.534,0.0,0.0,0.0
692048,3.534,0.0,0.0,0.0
692052,3.534,0.0,0.0,0.0
692058,3.534,0.0,0.0,0.0
692028,3.534,0.0,0.0,0.0
692038,3.534,0.0,0.0,0.0
692037,3.534,0.0,0.0,0.0
692034,3.534,0.0,0.0,0.0
692051,3.534,0.0,0.0,0.0
692039,3.534,0.0,0.0,0.0
692053,3.534,0.0,0.0,0.0
692030,3.534,0.0,0.0,0.0
692056,3.534,0.0,0.0,0.0
692050,3.534,0.0,0.0,0.0
692041,3.534,0.0,0.0,0.0
1945797,3.535,0.0,0.0,0.0
692366,3.536,0.0,0.0,0.0
692365,3.536,0.0,0.0,0.0
3108174,3.536,0.0,0.0,0.0
692172,3.537,0.0,0.0,0.0
692167,3.537,0.0,0.0,0.0
692158,3.537,0.0,0.0,0.0
692169,3.537,0.0,0.0,0.0
692156,3.537,0.0,0.0,0.0
692163,3.537,0.0,0.0,0.0
692175,3.537,0.0,0.0,0.0
692168,3.537,0.0,0.0,0.0
692174,3.537,0.0,0.0,0.0
692157,3.537,0.0,0.0,0.0
692166,3.537,0.0,0.0,0.0
692173,3.537,0.0,0.0,0.0
692161,3.537,0.0,0.0,0.0
692165,3.537,0.0,0.0,0.0
692164,3.537,0.0,0.0,0.0
692171,3.537,0.0,0.0,0.0
692159,3.537,0.0,0.0,0.0
692170,3.537,0.0,0.0,0.0
692160,3.537,0.0,0.0,0.0
3108169,3.537,0.0,0.0,0.0
692155,3.537,0.0,0.0,0.0
692162,3.537,0.0,0.0,0.0
692285,3.538,0.0,0.0,0.0
692283,3.538,0.0,0.0,0.0
692291,3.538,0.0,0.0,0.0
692286,3.538,0.0,0.0,0.0
1945775,3.538,0.0,0.0,0.0
692281,3.538,0.0,0.0,0.0
692288,3.538,0.0,0.0,0.0
692294,3.538,0.0,0.0,0.0
692277,3.538,0.0,0.0,0.0
692280,3.538,0.0,0.0,0.0
692287,3.538,0.0,0.0,0.0
692292,3.538,0.0,0.0,0.0
692297,3.538,0.0,0.0,0.0
692290,3.538,0.0,0.0,0.0
692295,3.538,0.0,0.0,0.0
692284,3.538,0.0,0.0,0.0
692279,3.538,0.0,0.0,0.0
692278,3.538,0.0,0.0,0.0
692296,3.538,0.0,0.0,0.0
3108171,3.538,0.0,0.0,0.0
692293,3.538,0.0,0.0,0.0
692289,3.538,0.0,0.0,0.0
692282,3.538,0.0,0.0,0.0
3107727,3.542,0.0,0.0,0.0
692507,3.542,0.0,0.0,0.0
692506,3.542,0.0,0.0,0.0
1865345,3.544,0.0,0.0,0.0
5062,3.547,0.0,0.0,0.0
1938014,3.548,0.0,0.0,0.0
1865228,3.55,0.0,0.0,0.0
695914,3.554,0.0,0.0,0.0
1946411,3.555,0.0,0.0,0.0
1946481,3.557,0.0,0.0,0.0
3107782,3.558,0.0,0.0,0.0
695660,3.558,0.0,0.0,0.0
695659,3.558,0.0,0.0,0.0
1865635,3.559,0.0,0.0,0.0
1865566,3.559,0.0,0.0,0.0
43012,3.566,0.0,0.0,0.0
1946441,3.566,0.0,0.0,0.0
695330,3.572,0.0,0.0,0.0
695333,3.572,0.0,0.0,0.0
3107785,3.572,0.0,0.0,0.0
695331,3.572,0.0,0.0,0.0
695334,3.572,0.0,0.0,0.0
695332,3.572,0.0,0.0,0.0
1945816,3.572,0.0,0.0,0.0
695674,3.574,0.0,0.0,0.0
695679,3.574,0.0,0.0,0.0
3107783,3.574,0.0,0.0,0.0
695677,3.574,0.0,0.0,0.0
695669,3.574,0.0,0.0,0.0
695675,3.574,0.0,0.0,0.0
695670,3.574,0.0,0.0,0.0
695683,3.574,0.0,0.0,0.0
695684,3.574,0.0,0.0,0.0
695680,3.574,0.0,0.0,0.0
695676,3.574,0.0,0.0,0.0
695681,3.574,0.0,0.0,0.0
695678,3.574,0.0,0.0,0.0
695671,3.574,0.0,0.0,0.0
695673,3.574,0.0,0.0,0.0
695682,3.574,0.0,0.0,0.0
695672,3.574,0.0,0.0,0.0
1938015,3.575,0.0,0.0,0.0
692242,3.581,0.0,0.0,0.0
692254,3.581,0.0,0.0,0.0
692251,3.581,0.0,0.0,0.0
3108170,3.581,0.0,0.0,0.0
1946438,3.581,0.0,0.0,0.0
692245,3.581,0.0,0.0,0.0
692246,3.581,0.0,0.0,0.0
692256,3.581,0.0,0.0,0.0
692247,3.581,0.0,0.0,0.0
692255,3.581,0.0,0.0,0.0
692257,3.581,0.0,0.0,0.0
692241,3.581,0.0,0.0,0.0
692250,3.581,0.0,0.0,0.0
692244,3.581,0.0,0.0,0.0
692258,3.581,0.0,0.0,0.0
692243,3.581,0.0,0.0,0.0
692249,3.581,0.0,0.0,0.0
692239,3.581,0.0,0.0,0.0
692240,3.581,0.0,0.0,0.0
692252,3.581,0.0,0.0,0.0
692248,3.581,0.0,0.0,0.0
692253,3.581,0.0,0.0,0.0
692353,3.582,0.0,0.0,0.0
692339,3.582,0.0,0.0,0.0
692341,3.582,0.0,0.0,0.0
692338,3.582,0.0,0.0,0.0
692337,3.582,0.0,0.0,0.0
692350,3.582,0.0,0.0,0.0
692346,3.582,0.0,0.0,0.0
692352,3.582,0.0,0.0,0.0
692349,3.582,0.0,0.0,0.0
692351,3.582,0.0,0.0,0.0
692344,3.582,0.0,0.0,0.0
692340,3.582,0.0,0.0,0.0
692343,3.582,0.0,0.0,0.0
692354,3.582,0.0,0.0,0.0
692348,3.582,0.0,0.0,0.0
3108173,3.582,0.0,0.0,0.0
692347,3.582,0.0,0.0,0.0
692345,3.582,0.0,0.0,0.0
692342,3.582,0.0,0.0,0.0
3108180,3.584,0.0,0.0,0.0
692424,3.584,0.0,0.0,0.0
692413,3.584,0.0,0.0,0.0
692422,3.584,0.0,0.0,0.0
692414,3.584,0.0,0.0,0.0
692427,3.584,0.0,0.0,0.0
692425,3.584,0.0,0.0,0.0
692426,3.584,0.0,0.0,0.0
692416,3.584,0.0,0.0,0.0
692412,3.584,0.0,0.0,0.0
692421,3.584,0.0,0.0,0.0
692419,3.584,0.0,0.0,0.0
692417,3.584,0.0,0.0,0.0
692411,3.584,0.0,0.0,0.0
692415,3.584,0.0,0.0,0.0
692420,3.584,0.0,0.0,0.0
692423,3.584,0.0,0.0,0.0
692418,3.584,0.0,0.0,0.0
692410,3.584,0.0,0.0,0.0
691290,3.585,0.0,0.0,0.0
691286,3.585,0.0,0.0,0.0
691292,3.585,0.0,0.0,0.0
691300,3.585,0.0,0.0,0.0
691304,3.585,0.0,0.0,0.0
1946439,3.585,0.0,0.0,0.0
691293,3.585,0.0,0.0,0.0
691297,3.585,0.0,0.0,0.0
691302,3.585,0.0,0.0,0.0
691295,3.585,0.0,0.0,0.0
691291,3.585,0.0,0.0,0.0
691287,3.585,0.0,0.0,0.0
691289,3.585,0.0,0.0,0.0
3108178,3.585,0.0,0.0,0.0
691294,3.585,0.0,0.0,0.0
691299,3.585,0.0,0.0,0.0
691288,3.585,0.0,0.0,0.0
691306,3.585,0.0,0.0,0.0
691305,3.585,0.0,0.0,0.0
1945770,3.585,0.0,0.0,0.0
691301,3.585,0.0,0.0,0.0
691296,3.585,0.0,0.0,0.0
691298,3.585,0.0,0.0,0.0
691303,3.585,0.0,0.0,0.0
698252,3.586,0.0,0.0,0.0
698251,3.586,0.0,0.0,0.0
3108100,3.586,0.0,0.0,0.0
692139,3.588,0.0,0.0,0.0
692125,3.588,0.0,0.0,0.0
692131,3.588,0.0,0.0,0.0
692151,3.588,0.0,0.0,0.0
692142,3.588,0.0,0.0,0.0
692143,3.588,0.0,0.0,0.0
691278,3.588,0.0,0.0,0.0
692136,3.588,0.0,0.0,0.0
688273,3.588,0.0,0.0,0.0
692145,3.588,0.0,0.0,0.0
692128,3.588,0.0,0.0,0.0
692126,3.588,0.0,0.0,0.0
3108177,3.588,0.0,0.0,0.0
692147,3.588,0.0,0.0,0.0
692146,3.588,0.0,0.0,0.0
692153,3.588,0.0,0.0,0.0
692152,3.588,0.0,0.0,0.0
692134,3.588,0.0,0.0,0.0
692133,3.588,0.0,0.0,0.0
691279,3.588,0.0,0.0,0.0
692154,3.588,0.0,0.0,0.0
691282,3.588,0.0,0.0,0.0
692130,3.588,0.0,0.0,0.0
692149,3.588,0.0,0.0,0.0
691280,3.588,0.0,0.0,0.0
692140,3.588,0.0,0.0,0.0
692123,3.588,0.0,0.0,0.0
3107860,3.588,0.0,0.0,0.0
692141,3.588,0.0,0.0,0.0
688272,3.588,0.0,0.0,0.0
691283,3.588,0.0,0.0,0.0
692129,3.588,0.0,0.0,0.0
692135,3.588,0.0,0.0,0.0
692137,3.588,0.0,0.0,0.0
692132,3.588,0.0,0.0,0.0
692127,3.588,0.0,0.0,0.0
691281,3.588,0.0,0.0,0.0
692124,3.588,0.0,0.0,0.0
691285,3.588,0.0,0.0,0.0
692148,3.588,0.0,0.0,0.0
692150,3.588,0.0,0.0,0.0
692138,3.588,0.0,0.0,0.0
688274,3.588,0.0,0.0,0.0
3108168,3.588,0.0,0.0,0.0
691284,3.588,0.0,0.0,0.0
692144,3.588,0.0,0.0,0.0
1938016,3.589,0.0,0.0,0.0
338704,3.59,0.0,0.0,0.0
338706,3.59,0.0,0.0,0.0
3107792,3.59,0.0,0.0,0.0
338707,3.59,0.0,0.0,0.0
338703,3.59,0.0,0.0,0.0
338705,3.59,0.0,0.0,0.0
697865,3.592,0.0,0.0,0.0
697866,3.592,0.0,0.0,0.0
3108099,3.592,0.0,0.0,0.0
3107786,3.594,0.0,0.0,0.0
695894,3.594,0.0,0.0,0.0
695897,3.594,0.0,0.0,0.0
695893,3.594,0.0,0.0,0.0
695895,3.594,0.0,0.0,0.0
695896,3.594,0.0,0.0,0.0
695898,3.594,0.0,0.0,0.0
695892,3.594,0.0,0.0,0.0
1946589,3.596,0.0,0.0,0.0
1865628,3.597,0.0,0.0,0.0
1946393,3.598,0.0,0.0,0.0
1938050,3.598,0.0,0.0,0.0
1865630,3.599,0.0,0.0,0.0
695652,3.6,0.0,0.0,0.0
695657,3.6,0.0,0.0,0.0
3107781,3.6,0.0,0.0,0.0
695656,3.6,0.0,0.0,0.0
695655,3.6,0.0,0.0,0.0
695654,3.6,0.0,0.0,0.0
695651,3.6,0.0,0.0,0.0
695658,3.6,0.0,0.0,0.0
695653,3.6,0.0,0.0,0.0
698248,3.6,0.0,0.0,0.0
1945817,3.603,0.0,0.0,0.0
688771,3.605,0.0,0.0,0.0
688774,3.605,0.0,0.0,0.0
688776,3.605,0.0,0.0,0.0
688775,3.605,0.0,0.0,0.0
3107841,3.605,0.0,0.0,0.0
1946588,3.605,0.0,0.0,0.0
688773,3.605,0.0,0.0,0.0
688772,3.605,0.0,0.0,0.0
3107842,3.606,0.0,0.0,0.0
688822,3.606,0.0,0.0,0.0
688820,3.606,0.0,0.0,0.0
688819,3.606,0.0,0.0,0.0
688823,3.606,0.0,0.0,0.0
688821,3.606,0.0,0.0,0.0
689191,3.608,0.0,0.0,0.0
3107698,3.608,0.0,0.0,0.0
689192,3.608,0.0,0.0,0.0
1945794,3.61,0.0,0.0,0.0
1866163,3.611,0.0,0.0,0.0
1946720,3.611,0.0,0.0,0.0
1946587,3.612,0.0,0.0,0.0
1866247,3.612,0.0,0.0,0.0
1945795,3.615,0.0,0.0,0.0
1946585,3.617,0.0,0.0,0.0
1945251,3.619,0.0,0.0,0.0
1946440,3.62,0.0,0.0,0.0
1945237,3.62,0.0,0.0,0.0
1945727,3.639,0.0,0.0,0.0
1938051,3.639,0.0,0.0,0.0
694622,3.641,0.0,0.0,0.0
1865734,3.641,0.0,0.0,0.0
2668180,3.651,0.0,0.0,0.0
695926,3.651,0.0,0.0,0.0
3108098,3.653,0.0,0.0,0.0
697864,3.653,0.0,0.0,0.0
697863,3.653,0.0,0.0,0.0
2732840,3.654,0.0,0.0,0.0
1946236,3.656,0.0,0.0,0.0
692747,3.661,0.0,0.0,0.0
692746,3.661,0.0,0.0,0.0
3107736,3.661,0.0,0.0,0.0
1938021,3.661,0.0,0.0,0.0
3107744,3.662,0.0,0.0,0.0
692782,3.662,0.0,0.0,0.0
1945238,3.662,0.0,0.0,0.0
692781,3.662,0.0,0.0,0.0
1945235,3.663,0.0,0.0,0.0
1865722,3.663,0.0,0.0,0.0
1945236,3.664,0.0,0.0,0.0
1945233,3.665,0.0,0.0,0.0
1945739,3.67,0.0,0.0,0.0
1865236,3.671,0.0,0.0,0.0
1946396,3.671,0.0,0.0,0.0
1945232,3.671,0.0,0.0,0.0
693930,3.675,0.0,0.0,0.0
693929,3.675,0.0,0.0,0.0
3107761,3.675,0.0,0.0,0.0
88451,3.68,0.0,0.0,0.0
1865306,3.68,0.0,0.0,0.0
1938017,3.68,0.0,0.0,0.0
1866429,3.68,0.0,0.0,0.0
1946179,3.684,0.0,0.0,0.0
1946162,3.686,0.0,0.0,0.0
1945240,3.689,0.0,0.0,0.0
1945234,3.69,0.0,0.0,0.0
1945239,3.69,0.0,0.0,0.0
1945231,3.693,0.0,0.0,0.0
1866430,3.694,0.0,0.0,0.0
1945890,3.694,0.0,0.0,0.0
1865278,3.696,0.0,0.0,0.0
1865767,3.701,0.0,0.0,0.0
1865261,3.701,0.0,0.0,0.0
1945731,3.703,0.0,0.0,0.0
1946446,3.703,0.0,0.0,0.0
1865295,3.704,0.0,0.0,0.0
692762,3.704,0.0,0.0,0.0
692764,3.704,0.0,0.0,0.0
692763,3.704,0.0,0.0,0.0
1946410,3.705,0.0,0.0,0.0
1945740,3.705,0.0,0.0,0.0
1865735,3.706,0.0,0.0,0.0
692651,3.707,0.0,0.0,0.0
692652,3.707,0.0,0.0,0.0
3107735,3.707,0.0,0.0,0.0
1866253,3.711,0.0,0.0,0.0
1865426,3.712,0.0,0.0,0.0
1946177,3.716,0.0,0.0,0.0
1946275,3.717,0.0,0.0,0.0
1866250,3.717,0.0,0.0,0.0
1938020,3.724,0.0,0.0,0.0
692765,3.725,0.0,0.0,0.0
1865724,3.726,0.0,0.0,0.0
1945729,3.729,0.0,0.0,0.0
293554,3.73,0.0,0.0,0.0
293553,3.73,0.0,0.0,0.0
293556,3.73,0.0,0.0,0.0
293563,3.73,0.0,0.0,0.0
293561,3.73,0.0,0.0,0.0
293559,3.73,0.0,0.0,0.0
293558,3.73,0.0,0.0,0.0
3108010,3.73,0.0,0.0,0.0
293560,3.73,0.0,0.0,0.0
293557,3.73,0.0,0.0,0.0
293562,3.73,0.0,0.0,0.0
689189,3.732,0.0,0.0,0.0
3107697,3.732,0.0,0.0,0.0
1865726,3.732,0.0,0.0,0.0
689190,3.732,0.0,0.0,0.0
1946194,3.733,0.0,0.0,0.0
1946168,3.733,0.0,0.0,0.0
1938049,3.734,0.0,0.0,0.0
1865721,3.734,0.0,0.0,0.0
693360,3.735,0.0,0.0,0.0
3108214,3.735,0.0,0.0,0.0
693359,3.735,0.0,0.0,0.0
692789,3.736,0.0,0.0,0.0
1946277,3.736,0.0,0.0,0.0
1938041,3.737,0.0,0.0,0.0
2732836,3.737,0.0,0.0,0.0
689992,3.738,0.0,0.0,0.0
689991,3.738,0.0,0.0,0.0
1946442,3.739,0.0,0.0,0.0
1946271,3.742,0.0,0.0,0.0
687137,3.744,0.0,0.0,0.0
1865660,3.749,0.0,0.0,0.0
1946394,3.749,0.0,0.0,0.0
1945896,3.749,0.0,0.0,0.0
1945892,3.749,0.0,0.0,0.0
692761,3.75,0.0,0.0,0.0
1946175,3.753,0.0,0.0,0.0
1945741,3.756,0.0,0.0,0.0
1946193,3.756,0.0,0.0,0.0
1946276,3.756,0.0,0.0,0.0
2732810,3.759,0.0,0.0,0.0
1945894,3.759,0.0,0.0,0.0
1946270,3.759,0.0,0.0,0.0
1945721,3.759,0.0,0.0,0.0
1865412,3.76,0.0,0.0,0.0
688818,3.762,0.0,0.0,0.0
1865408,3.763,0.0,0.0,0.0
1945889,3.763,0.0,0.0,0.0
1946280,3.768,0.0,0.0,0.0
689006,3.768,0.0,0.0,0.0
1946176,3.77,0.0,0.0,0.0
1946161,3.77,0.0,0.0,0.0
1946728,3.77,0.0,0.0,0.0
1865411,3.77,0.0,0.0,0.0
1945720,3.772,0.0,0.0,0.0
1865764,3.773,0.0,0.0,0.0
1945904,3.775,0.0,0.0,0.0
1945907,3.775,0.0,0.0,0.0
1946283,3.777,0.0,0.0,0.0
1946160,3.777,0.0,0.0,0.0
1945909,3.778,0.0,0.0,0.0
692486,3.778,0.0,0.0,0.0
1945250,3.778,0.0,0.0,0.0
1945249,3.778,0.0,0.0,0.0
692487,3.778,0.0,0.0,0.0
692485,3.778,0.0,0.0,0.0
3107725,3.778,0.0,0.0,0.0
1945248,3.779,0.0,0.0,0.0
1865419,3.782,0.0,0.0,0.0
1945910,3.783,0.0,0.0,0.0
1866101,3.784,0.0,0.0,0.0
1945901,3.785,0.0,0.0,0.0
1946279,3.786,0.0,0.0,0.0
1945906,3.787,0.0,0.0,0.0
1945908,3.788,0.0,0.0,0.0
1946174,3.789,0.0,0.0,0.0
698122,3.79,0.0,0.0,0.0
1945255,3.793,0.0,0.0,0.0
1945903,3.793,0.0,0.0,0.0
693043,3.794,0.0,0.0,0.0
1945900,3.794,0.0,0.0,0.0
1945916,3.795,0.0,0.0,0.0
688825,3.796,0.0,0.0,0.0
1945244,3.796,0.0,0.0,0.0
688824,3.796,0.0,0.0,0.0
3107843,3.796,0.0,0.0,0.0
1946274,3.798,0.0,0.0,0.0
2732809,3.798,0.0,0.0,0.0
1945905,3.798,0.0,0.0,0.0
1945246,3.798,0.0,0.0,0.0
1946732,3.799,0.0,0.0,0.0
1945897,3.8,0.0,0.0,0.0
1945245,3.8,0.0,0.0,0.0
1946447,3.801,0.0,0.0,0.0
689485,3.802,0.0,0.0,0.0
1938040,3.803,0.0,0.0,0.0
1945902,3.803,0.0,0.0,0.0
1946390,3.804,0.0,0.0,0.0
1945247,3.807,0.0,0.0,0.0
1945899,3.808,0.0,0.0,0.0
1945912,3.809,0.0,0.0,0.0
1945895,3.809,0.0,0.0,0.0
1865423,3.81,0.0,0.0,0.0
1946192,3.811,0.0,0.0,0.0
3107696,3.812,0.0,0.0,0.0
689188,3.812,0.0,0.0,0.0
689187,3.812,0.0,0.0,0.0
1946166,3.814,0.0,0.0,0.0
1946173,3.815,0.0,0.0,0.0
1945911,3.815,0.0,0.0,0.0
698124,3.815,0.0,0.0,0.0
1946387,3.816,0.0,0.0,0.0
1865422,3.818,0.0,0.0,0.0
1945898,3.818,0.0,0.0,0.0
1946198,3.818,0.0,0.0,0.0
1945893,3.82,0.0,0.0,0.0
1946733,3.821,0.0,0.0,0.0
1945218,3.821,0.0,0.0,0.0
1945242,3.822,0.0,0.0,0.0
1866000,3.825,0.0,0.0,0.0
1945241,3.826,0.0,0.0,0.0
1945243,3.827,0.0,0.0,0.0
1946200,3.827,0.0,0.0,0.0
1946278,3.828,0.0,0.0,0.0
1945743,3.828,0.0,0.0,0.0
1946196,3.83,0.0,0.0,0.0
1946392,3.832,0.0,0.0,0.0
1946159,3.834,0.0,0.0,0.0
1946170,3.834,0.0,0.0,0.0
1865996,3.839,0.0,0.0,0.0
1946687,3.84,0.0,0.0,0.0
1946443,3.84,0.0,0.0,0.0
1865425,3.842,0.0,0.0,0.0
1945216,3.845,0.0,0.0,0.0
689484,3.847,0.0,0.0,0.0
3107708,3.847,0.0,0.0,0.0
689483,3.847,0.0,0.0,0.0
1946158,3.847,0.0,0.0,0.0
689332,3.848,0.0,0.0,0.0
1865343,3.848,0.0,0.0,0.0
689330,3.848,0.0,0.0,0.0
3107707,3.848,0.0,0.0,0.0
689331,3.848,0.0,0.0,0.0
1946397,3.85,0.0,0.0,0.0
1946165,3.851,0.0,0.0,0.0
1866099,3.851,0.0,0.0,0.0
694628,3.856,0.0,0.0,0.0
1946386,3.857,0.0,0.0,0.0
1945223,3.858,0.0,0.0,0.0
2732857,3.86,0.0,0.0,0.0
1945254,3.86,0.0,0.0,0.0
1938042,3.862,0.0,0.0,0.0
1946389,3.863,0.0,0.0,0.0
689007,3.864,0.0,0.0,0.0
3107852,3.864,0.0,0.0,0.0
690372,3.864,0.0,0.0,0.0
690371,3.864,0.0,0.0,0.0
689008,3.864,0.0,0.0,0.0
690373,3.864,0.0,0.0,0.0
3107706,3.864,0.0,0.0,0.0
690368,3.864,0.0,0.0,0.0
690374,3.864,0.0,0.0,0.0
690369,3.864,0.0,0.0,0.0
690370,3.864,0.0,0.0,0.0
690367,3.864,0.0,0.0,0.0
1865280,3.866,0.0,0.0,0.0
1946156,3.868,0.0,0.0,0.0
1946163,3.868,0.0,0.0,0.0
3107743,3.869,0.0,0.0,0.0
1945221,3.869,0.0,0.0,0.0
2852631,3.869,0.0,0.0,0.0
2852632,3.869,0.0,0.0,0.0
1946284,3.87,0.0,0.0,0.0
1945230,3.872,0.0,0.0,0.0
691425,3.873,0.0,0.0,0.0
691707,3.875,0.0,0.0,0.0
695973,3.875,0.0,0.0,0.0
691705,3.876,0.0,0.0,0.0
1945225,3.879,0.0,0.0,0.0
1945220,3.879,0.0,0.0,0.0
688827,3.881,0.0,0.0,0.0
1945226,3.881,0.0,0.0,0.0
1945228,3.882,0.0,0.0,0.0
1945219,3.883,0.0,0.0,0.0
3107853,3.883,0.0,0.0,0.0
689009,3.883,0.0,0.0,0.0
689010,3.883,0.0,0.0,0.0
1945751,3.884,0.0,0.0,0.0
2667137,3.884,0.0,0.0,0.0
1946730,3.885,0.0,0.0,0.0
1945217,3.885,0.0,0.0,0.0
1945224,3.885,0.0,0.0,0.0
5350,3.886,0.0,0.0,0.0
691449,3.886,0.0,0.0,0.0
3107742,3.886,0.0,0.0,0.0
691450,3.886,0.0,0.0,0.0
691706,3.886,0.0,0.0,0.0
2667138,3.887,0.0,0.0,0.0
692305,3.888,0.0,0.0,0.0
3108172,3.888,0.0,0.0,0.0
692323,3.888,0.0,0.0,0.0
692319,3.888,0.0,0.0,0.0
692303,3.888,0.0,0.0,0.0
692316,3.888,0.0,0.0,0.0
692314,3.888,0.0,0.0,0.0
692322,3.888,0.0,0.0,0.0
692301,3.888,0.0,0.0,0.0
692325,3.888,0.0,0.0,0.0
692299,3.888,0.0,0.0,0.0
692333,3.888,0.0,0.0,0.0
692309,3.888,0.0,0.0,0.0
692335,3.888,0.0,0.0,0.0
692336,3.888,0.0,0.0,0.0
692304,3.888,0.0,0.0,0.0
692329,3.888,0.0,0.0,0.0
692313,3.888,0.0,0.0,0.0
692327,3.888,0.0,0.0,0.0
692332,3.888,0.0,0.0,0.0
692317,3.888,0.0,0.0,0.0
692307,3.888,0.0,0.0,0.0
692308,3.888,0.0,0.0,0.0
692300,3.888,0.0,0.0,0.0
692310,3.888,0.0,0.0,0.0
692306,3.888,0.0,0.0,0.0
692330,3.888,0.0,0.0,0.0
692312,3.888,0.0,0.0,0.0
692302,3.888,0.0,0.0,0.0
692315,3.888,0.0,0.0,0.0
692326,3.888,0.0,0.0,0.0
692311,3.888,0.0,0.0,0.0
692320,3.888,0.0,0.0,0.0
692324,3.888,0.0,0.0,0.0
692298,3.888,0.0,0.0,0.0
692328,3.888,0.0,0.0,0.0
692321,3.888,0.0,0.0,0.0
692318,3.888,0.0,0.0,0.0
692331,3.888,0.0,0.0,0.0
692334,3.888,0.0,0.0,0.0
689329,3.889,0.0,0.0,0.0
1946190,3.891,0.0,0.0,0.0
1866157,3.891,0.0,0.0,0.0
1946155,3.891,0.0,0.0,0.0
1946448,3.893,0.0,0.0,0.0
1945229,3.893,0.0,0.0,0.0
1945748,3.893,0.0,0.0,0.0
1945725,3.893,0.0,0.0,0.0
1945753,3.895,0.0,0.0,0.0
1946388,3.896,0.0,0.0,0.0
1947765,3.897,0.0,0.0,0.0
1947779,3.897,0.0,0.0,0.0
1938022,3.897,0.0,0.0,0.0
1947771,3.897,0.0,0.0,0.0
1946282,3.897,0.0,0.0,0.0
1947770,3.897,0.0,0.0,0.0
1946444,3.899,0.0,0.0,0.0
1946272,3.899,0.0,0.0,0.0
689011,3.899,0.0,0.0,0.0
2667140,3.9,0.0,0.0,0.0
1945399,3.9,0.0,0.0,0.0
692804,3.901,0.0,0.0,0.0
1946191,3.903,0.0,0.0,0.0
1865418,3.907,0.0,0.0,0.0
694661,3.908,0.0,0.0,0.0
1945222,3.91,0.0,0.0,0.0
697416,3.912,0.0,0.0,0.0
697415,3.912,0.0,0.0,0.0
692231,3.913,0.0,0.0,0.0
692236,3.913,0.0,0.0,0.0
692228,3.913,0.0,0.0,0.0
692225,3.913,0.0,0.0,0.0
692226,3.913,0.0,0.0,0.0
692227,3.913,0.0,0.0,0.0
692232,3.913,0.0,0.0,0.0
1946734,3.913,0.0,0.0,0.0
692234,3.913,0.0,0.0,0.0
692235,3.913,0.0,0.0,0.0
1866053,3.913,0.0,0.0,0.0
692237,3.913,0.0,0.0,0.0
692238,3.913,0.0,0.0,0.0
1946281,3.913,0.0,0.0,0.0
692229,3.913,0.0,0.0,0.0
692224,3.913,0.0,0.0,0.0
692230,3.913,0.0,0.0,0.0
1947213,3.913,0.0,0.0,0.0
692233,3.913,0.0,0.0,0.0
1866218,3.914,0.0,0.0,0.0
1945398,3.914,0.0,0.0,0.0
692428,3.919,0.0,0.0,0.0
3108181,3.919,0.0,0.0,0.0
692429,3.919,0.0,0.0,0.0
692511,3.92,0.0,0.0,0.0
3107729,3.92,0.0,0.0,0.0
692510,3.92,0.0,0.0,0.0
690387,3.92,0.0,0.0,0.0
690388,3.92,0.0,0.0,0.0
1865416,3.921,0.0,0.0,0.0
2732858,3.922,0.0,0.0,0.0
1865205,3.922,0.0,0.0,0.0
2667139,3.922,0.0,0.0,0.0
1865424,3.924,0.0,0.0,0.0
1945283,3.927,0.0,0.0,0.0
1866215,3.927,0.0,0.0,0.0
695974,3.929,0.0,0.0,0.0
3107793,3.929,0.0,0.0,0.0
695977,3.929,0.0,0.0,0.0
695976,3.929,0.0,0.0,0.0
695975,3.929,0.0,0.0,0.0
1946204,3.929,0.0,0.0,0.0
3108166,3.93,0.0,0.0,0.0
691703,3.93,0.0,0.0,0.0
691702,3.93,0.0,0.0,0.0
1946136,3.931,0.0,0.0,0.0
698992,3.932,0.0,0.0,0.0
1945726,3.936,0.0,0.0,0.0
388140,3.936,0.0,0.0,0.0
3107700,3.936,0.0,0.0,0.0
1945754,3.936,0.0,0.0,0.0
388141,3.936,0.0,0.0,0.0
1946586,3.936,0.0,0.0,0.0
1865899,3.937,0.0,0.0,0.0
1946195,3.939,0.0,0.0,0.0
1866052,3.939,0.0,0.0,0.0
1946273,3.941,0.0,0.0,0.0
1865415,3.941,0.0,0.0,0.0
1866096,3.945,0.0,0.0,0.0
1946395,3.945,0.0,0.0,0.0
1945744,3.946,0.0,0.0,0.0
3107699,3.948,0.0,0.0,0.0
690058,3.948,0.0,0.0,0.0
690059,3.948,0.0,0.0,0.0
1866217,3.948,0.0,0.0,0.0
1866216,3.949,0.0,0.0,0.0
1945746,3.951,0.0,0.0,0.0
1946202,3.955,0.0,0.0,0.0
