query,agent,original_weight,rank,is_effective,effective_weight
query_439.json,ape,0.32,2,1,0.35
query_439.json,property_technical,0.16,3,1,0.17
query_439.json,poi,0.11,4,1,0.12
query_069.json,location,0.23,1,1,0.25
query_069.json,normative,0.22,2,1,0.25
query_069.json,ape,0.22,3,1,0.25
query_069.json,property_technical,0.22,4,1,0.25
query_069.json,poi,0.11,5,0,0.0
query_086.json,location,0.11,4,0,0.0
query_086.json,normative,0.16,3,0,0.0
query_086.json,ape,0.33,1,1,0.51
query_086.json,property_technical,0.08,5,0,0.0
query_086.json,poi,0.32,2,1,0.49
query_252.json,location,0.33,1,1,0.44
query_252.json,normative,0.16,3,0,0.0
query_252.json,ape,0.08,5,0,0.0
query_252.json,property_technical,0.11,4,1,0.14
query_252.json,poi,0.32,2,1,0.42
query_317.json,location,0.2,1,1,0.25
query_317.json,normative,0.2,2,0,0.0
query_317.json,ape,0.2,3,1,0.25
query_317.json,property_technical,0.2,4,1,0.25
query_317.json,poi,0.2,5,1,0.25
query_194.json,location,0.26,1,1,0.26
query_194.json,normative,0.26,2,1,0.26
query_194.json,ape,0.26,3,1,0.26
query_194.json,property_technical,0.13,4,1,0.13
query_194.json,poi,0.09,5,1,0.09
query_481.json,location,0.2,1,0,0.0
query_481.json,normative,0.2,2,1,0.25
query_481.json,ape,0.2,3,1,0.25
query_481.json,property_technical,0.2,4,1,0.25
query_481.json,poi,0.2,5,1,0.25
query_419.json,location,0.33,1,1,0.37
query_419.json,normative,0.16,3,1,0.18
query_419.json,ape,0.11,4,0,0.0
query_419.json,property_technical,0.08,5,1,0.09
query_419.json,poi,0.32,2,1,0.36
query_049.json,location,0.08,5,0,0.0
query_049.json,normative,0.16,3,0,0.0
query_049.json,ape,0.33,1,1,0.51
query_049.json,property_technical,0.11,4,0,0.0
query_049.json,poi,0.32,2,1,0.49
query_360.json,location,0.29,1,1,0.32
query_360.json,normative,0.29,2,1,0.31
query_360.json,ape,0.07,4,0,0.0
query_360.json,property_technical,0.06,5,1,0.06
query_360.json,poi,0.29,3,1,0.31
query_225.json,location,0.33,1,1,0.44
query_225.json,normative,0.16,3,0,0.0
query_225.json,ape,0.08,5,0,0.0
query_225.json,property_technical,0.11,4,1,0.14
query_225.json,poi,0.32,2,1,0.42
query_337.json,location,0.08,5,0,0.0
query_337.json,normative,0.33,1,1,0.36
query_337.json,ape,0.32,2,1,0.35
query_337.json,property_technical,0.11,4,1,0.12
query_337.json,poi,0.16,3,1,0.17
query_272.json,location,0.2,1,1,0.2
query_272.json,normative,0.2,2,1,0.2
query_272.json,ape,0.2,3,1,0.2
query_272.json,property_technical,0.2,4,1,0.2
query_272.json,poi,0.2,5,1,0.2
query_458.json,location,0.2,1,1,0.2
query_458.json,normative,0.2,2,1,0.2
query_458.json,ape,0.2,3,1,0.2
query_458.json,property_technical,0.2,4,1,0.2
query_458.json,poi,0.2,5,1,0.2
query_008.json,location,0.33,1,1,0.51
query_008.json,normative,0.16,3,0,0.0
query_008.json,ape,0.11,4,0,0.0
query_008.json,property_technical,0.32,2,1,0.49
query_008.json,poi,0.08,5,0,0.0
query_321.json,location,0.2,1,1,0.25
query_321.json,normative,0.2,2,0,0.0
query_321.json,ape,0.2,3,1,0.25
query_321.json,property_technical,0.2,4,1,0.25
query_321.json,poi,0.2,5,1,0.25
query_264.json,location,0.26,1,1,0.3
query_264.json,normative,0.25,2,1,0.28
query_264.json,ape,0.25,3,1,0.28
query_264.json,property_technical,0.12,4,1,0.14
query_264.json,poi,0.12,5,0,0.0
query_376.json,location,0.26,1,1,0.28
query_376.json,normative,0.26,2,1,0.29
query_376.json,ape,0.09,5,0,0.0
query_376.json,property_technical,0.13,4,1,0.14
query_376.json,poi,0.26,3,1,0.29
query_399.json,location,0.26,1,1,0.3
query_399.json,normative,0.25,2,1,0.28
query_399.json,ape,0.12,4,0,0.0
query_399.json,property_technical,0.12,5,1,0.14
query_399.json,poi,0.25,3,1,0.28
query_233.json,location,0.08,5,0,0.0
query_233.json,normative,0.16,3,0,0.0
query_233.json,ape,0.33,1,1,0.44
query_233.json,property_technical,0.11,4,1,0.14
query_233.json,poi,0.32,2,1,0.42
query_024.json,location,0.33,1,1,0.4
query_024.json,normative,0.11,4,0,0.0
query_024.json,ape,0.32,2,1,0.4
query_024.json,property_technical,0.16,3,1,0.2
query_024.json,poi,0.08,5,0,0.0
query_474.json,location,0.33,1,1,0.33
query_474.json,normative,0.16,3,1,0.16
query_474.json,ape,0.11,4,1,0.11
query_474.json,property_technical,0.08,5,1,0.08
query_474.json,poi,0.32,2,1,0.32
query_161.json,location,0.12,4,0,0.0
query_161.json,normative,0.25,2,0,0.0
query_161.json,ape,0.26,1,1,0.41
query_161.json,property_technical,0.12,5,1,0.19
query_161.json,poi,0.25,3,1,0.4
query_248.json,location,0.08,5,0,0.0
query_248.json,normative,0.32,2,1,0.4
query_248.json,ape,0.33,1,1,0.4
query_248.json,property_technical,0.11,4,0,0.0
query_248.json,poi,0.16,3,1,0.2
query_423.json,location,0.2,1,1,0.2
query_423.json,normative,0.2,2,1,0.2
query_423.json,ape,0.2,3,1,0.2
query_423.json,property_technical,0.2,4,1,0.2
query_423.json,poi,0.2,5,1,0.2
query_073.json,location,0.26,1,1,0.34
query_073.json,normative,0.13,4,0,0.0
query_073.json,ape,0.09,5,0,0.0
query_073.json,property_technical,0.26,2,1,0.33
query_073.json,poi,0.26,3,1,0.33
query_136.json,location,0.11,4,0,0.0
query_136.json,normative,0.33,1,1,0.4
query_136.json,ape,0.32,2,1,0.4
query_136.json,property_technical,0.16,3,1,0.2
query_136.json,poi,0.08,5,0,0.0
query_065.json,location,0.08,5,0,0.0
query_065.json,normative,0.32,2,0,0.0
query_065.json,ape,0.33,1,1,0.67
query_065.json,property_technical,0.16,3,1,0.33
query_065.json,poi,0.11,4,0,0.0
query_435.json,location,0.33,1,1,0.33
query_435.json,normative,0.32,2,1,0.32
query_435.json,ape,0.16,3,1,0.16
query_435.json,property_technical,0.08,5,1,0.08
query_435.json,poi,0.11,4,1,0.11
query_120.json,location,0.3,1,1,0.33
query_120.json,normative,0.1,5,0,0.0
query_120.json,ape,0.3,2,1,0.33
query_120.json,property_technical,0.15,3,1,0.17
query_120.json,poi,0.15,4,1,0.17
query_209.json,location,0.33,1,1,0.36
query_209.json,normative,0.16,3,1,0.17
query_209.json,ape,0.08,5,0,0.0
query_209.json,property_technical,0.32,2,1,0.35
query_209.json,poi,0.11,4,1,0.12
query_462.json,location,0.3,1,1,0.3
query_462.json,normative,0.15,3,1,0.15
query_462.json,ape,0.3,2,1,0.3
query_462.json,property_technical,0.1,5,1,0.1
query_462.json,poi,0.15,4,1,0.15
query_198.json,location,0.26,1,1,0.3
query_198.json,normative,0.12,4,0,0.0
query_198.json,ape,0.25,2,1,0.28
query_198.json,property_technical,0.12,5,1,0.14
query_198.json,poi,0.25,3,1,0.28
query_032.json,location,0.11,4,0,0.0
query_032.json,normative,0.16,3,0,0.0
query_032.json,ape,0.33,1,1,0.51
query_032.json,property_technical,0.32,2,1,0.49
query_032.json,poi,0.08,5,0,0.0
query_177.json,location,0.33,1,1,0.44
query_177.json,normative,0.16,3,0,0.0
query_177.json,ape,0.08,5,0,0.0
query_177.json,property_technical,0.11,4,1,0.14
query_177.json,poi,0.32,2,1,0.42
query_463.json,location,0.38,1,1,0.38
query_463.json,normative,0.19,2,1,0.19
query_463.json,ape,0.19,3,1,0.19
query_463.json,property_technical,0.12,4,1,0.12
query_463.json,poi,0.12,5,1,0.12
query_199.json,location,0.26,1,1,0.26
query_199.json,normative,0.25,2,1,0.25
query_199.json,ape,0.25,3,1,0.25
query_199.json,property_technical,0.12,4,1,0.12
query_199.json,poi,0.12,5,1,0.12
query_033.json,location,0.08,5,1,0.11
query_033.json,normative,0.16,3,0,0.0
query_033.json,ape,0.11,4,0,0.0
query_033.json,property_technical,0.33,1,1,0.45
query_033.json,poi,0.32,2,1,0.44
query_176.json,location,0.33,1,1,0.4
query_176.json,normative,0.32,2,1,0.4
query_176.json,ape,0.08,5,0,0.0
query_176.json,property_technical,0.16,3,1,0.2
query_176.json,poi,0.11,4,0,0.0
query_208.json,location,0.33,1,1,0.36
query_208.json,normative,0.16,3,1,0.17
query_208.json,ape,0.08,5,0,0.0
query_208.json,property_technical,0.11,4,1,0.12
query_208.json,poi,0.32,2,1,0.35
query_064.json,location,0.08,5,0,0.0
query_064.json,normative,0.33,1,1,0.51
query_064.json,ape,0.16,3,0,0.0
query_064.json,property_technical,0.32,2,1,0.49
query_064.json,poi,0.11,4,0,0.0
query_434.json,location,0.2,1,1,0.2
query_434.json,normative,0.2,2,1,0.2
query_434.json,ape,0.2,3,1,0.2
query_434.json,property_technical,0.2,4,1,0.2
query_434.json,poi,0.2,5,1,0.2
query_121.json,location,0.26,1,1,0.34
query_121.json,normative,0.12,4,0,0.0
query_121.json,ape,0.25,2,1,0.33
query_121.json,property_technical,0.12,5,0,0.0
query_121.json,poi,0.25,3,1,0.33
query_422.json,location,0.08,5,0,0.0
query_422.json,normative,0.16,3,1,0.17
query_422.json,ape,0.32,2,1,0.35
query_422.json,property_technical,0.33,1,1,0.36
query_422.json,poi,0.11,4,1,0.12
query_072.json,location,0.07,5,0,0.0
query_072.json,normative,0.33,1,1,0.4
query_072.json,ape,0.33,2,1,0.4
query_072.json,property_technical,0.16,3,1,0.2
query_072.json,poi,0.11,4,0,0.0
query_137.json,location,0.08,5,0,0.0
query_137.json,normative,0.16,3,1,0.17
query_137.json,ape,0.33,1,1,0.36
query_137.json,property_technical,0.11,4,1,0.12
query_137.json,poi,0.32,2,1,0.35
query_249.json,location,0.33,1,1,0.4
query_249.json,normative,0.11,4,0,0.0
query_249.json,ape,0.08,5,0,0.0
query_249.json,property_technical,0.16,3,1,0.2
query_249.json,poi,0.32,2,1,0.4
query_025.json,location,0.16,3,0,0.0
query_025.json,normative,0.32,2,1,0.42
query_025.json,ape,0.33,1,1,0.44
query_025.json,property_technical,0.11,4,1,0.14
query_025.json,poi,0.08,5,0,0.0
query_475.json,location,0.2,1,1,0.2
query_475.json,normative,0.2,2,1,0.2
query_475.json,ape,0.2,3,1,0.2
query_475.json,property_technical,0.2,4,1,0.2
query_475.json,poi,0.2,5,1,0.2
query_160.json,location,0.08,5,0,0.0
query_160.json,normative,0.33,1,1,0.4
query_160.json,ape,0.32,2,1,0.4
query_160.json,property_technical,0.16,3,1,0.2
query_160.json,poi,0.11,4,0,0.0
query_377.json,location,0.23,1,1,0.25
query_377.json,normative,0.22,2,1,0.25
query_377.json,ape,0.11,5,0,0.0
query_377.json,property_technical,0.22,3,1,0.25
query_377.json,poi,0.22,4,1,0.25
query_398.json,location,0.23,1,1,0.23
query_398.json,normative,0.22,2,1,0.22
query_398.json,ape,0.22,3,1,0.22
query_398.json,property_technical,0.11,5,1,0.11
query_398.json,poi,0.22,4,1,0.22
query_232.json,location,0.26,1,1,0.34
query_232.json,normative,0.13,4,0,0.0
query_232.json,ape,0.26,2,1,0.33
query_232.json,property_technical,0.09,5,0,0.0
query_232.json,poi,0.26,3,1,0.33
query_320.json,location,0.23,4,1,0.24
query_320.json,normative,0.24,1,1,0.26
query_320.json,ape,0.24,2,1,0.25
query_320.json,property_technical,0.24,3,1,0.25
query_320.json,poi,0.05,5,0,0.0
query_265.json,location,0.26,1,1,0.3
query_265.json,normative,0.12,4,0,0.0
query_265.json,ape,0.25,2,1,0.28
query_265.json,property_technical,0.12,5,1,0.14
query_265.json,poi,0.25,3,1,0.28
query_459.json,location,0.2,1,1,0.2
query_459.json,normative,0.2,2,1,0.2
query_459.json,ape,0.2,3,1,0.2
query_459.json,property_technical,0.2,4,1,0.2
query_459.json,poi,0.2,5,1,0.2
query_009.json,location,0.15,3,0,0.0
query_009.json,normative,0.43,1,1,0.8
query_009.json,ape,0.09,5,0,0.0
query_009.json,property_technical,0.22,2,0,0.0
query_009.json,poi,0.11,4,1,0.2
query_336.json,location,0.12,4,1,0.12
query_336.json,normative,0.26,1,1,0.26
query_336.json,ape,0.25,2,1,0.25
query_336.json,property_technical,0.12,5,1,0.12
query_336.json,poi,0.25,3,1,0.25
query_273.json,location,0.23,1,1,0.25
query_273.json,normative,0.22,2,1,0.25
query_273.json,ape,0.11,5,0,0.0
query_273.json,property_technical,0.22,3,1,0.25
query_273.json,poi,0.22,4,1,0.25
query_361.json,location,0.3,1,1,0.33
query_361.json,normative,0.1,5,0,0.0
query_361.json,ape,0.3,2,1,0.33
query_361.json,property_technical,0.15,3,1,0.17
query_361.json,poi,0.15,4,1,0.17
query_224.json,location,0.13,4,0,0.0
query_224.json,normative,0.26,1,1,0.34
query_224.json,ape,0.26,2,1,0.33
query_224.json,property_technical,0.26,3,1,0.33
query_224.json,poi,0.09,5,0,0.0
query_418.json,location,0.26,1,1,0.26
query_418.json,normative,0.26,2,1,0.26
query_418.json,ape,0.26,3,1,0.26
query_418.json,property_technical,0.09,5,1,0.09
query_418.json,poi,0.13,4,1,0.13
query_048.json,location,0.36,1,1,0.5
query_048.json,normative,0.36,2,1,0.5
query_048.json,ape,0.09,4,0,0.0
query_048.json,property_technical,0.12,3,0,0.0
query_048.json,poi,0.07,5,0,0.0
query_195.json,location,0.33,1,1,0.36
query_195.json,normative,0.16,3,1,0.17
query_195.json,ape,0.08,5,0,0.0
query_195.json,property_technical,0.11,4,1,0.12
query_195.json,poi,0.32,2,1,0.35
query_480.json,location,0.23,1,1,0.23
query_480.json,normative,0.22,2,1,0.22
query_480.json,ape,0.22,3,1,0.22
query_480.json,property_technical,0.11,5,1,0.11
query_480.json,poi,0.22,4,1,0.22
query_253.json,location,0.33,1,1,0.36
query_253.json,normative,0.16,3,1,0.17
query_253.json,ape,0.32,2,1,0.35
query_253.json,property_technical,0.11,4,1,0.12
query_253.json,poi,0.08,5,0,0.0
query_316.json,location,0.26,1,1,0.3
query_316.json,normative,0.26,2,1,0.3
query_316.json,ape,0.26,3,1,0.3
query_316.json,property_technical,0.09,5,1,0.1
query_316.json,poi,0.13,4,0,0.0
query_438.json,location,0.2,1,1,0.2
query_438.json,normative,0.2,2,1,0.2
query_438.json,ape,0.2,3,1,0.2
query_438.json,property_technical,0.2,4,1,0.2
query_438.json,poi,0.2,5,1,0.2
query_068.json,location,0.11,4,0,0.0
query_068.json,normative,0.16,3,0,0.0
query_068.json,ape,0.3,2,1,0.48
query_068.json,property_technical,0.32,1,1,0.52
query_068.json,poi,0.11,5,0,0.0
query_087.json,location,0.3,1,1,0.33
query_087.json,normative,0.15,3,1,0.17
query_087.json,ape,0.3,2,1,0.33
query_087.json,property_technical,0.15,4,1,0.17
query_087.json,poi,0.1,5,0,0.0
query_204.json,location,0.11,4,0,0.0
query_204.json,normative,0.32,2,1,0.4
query_204.json,ape,0.08,5,0,0.0
query_204.json,property_technical,0.16,3,1,0.2
query_204.json,poi,0.33,1,1,0.4
query_341.json,location,0.26,1,1,0.26
query_341.json,normative,0.12,4,1,0.12
query_341.json,ape,0.25,2,1,0.25
query_341.json,property_technical,0.25,3,1,0.25
query_341.json,poi,0.12,5,1,0.12
query_091.json,location,0.26,1,1,0.34
query_091.json,normative,0.13,4,0,0.0
query_091.json,ape,0.09,5,0,0.0
query_091.json,property_technical,0.26,2,1,0.33
query_091.json,poi,0.26,3,1,0.33
query_212.json,location,0.33,1,1,0.36
query_212.json,normative,0.16,3,1,0.17
query_212.json,ape,0.08,5,0,0.0
query_212.json,property_technical,0.11,4,1,0.12
query_212.json,poi,0.32,2,1,0.35
query_357.json,location,0.11,5,0,0.0
query_357.json,normative,0.22,2,1,0.25
query_357.json,ape,0.22,3,1,0.25
query_357.json,property_technical,0.23,1,1,0.25
query_357.json,poi,0.22,4,1,0.25
query_479.json,location,0.3,1,1,0.3
query_479.json,normative,0.15,3,1,0.15
query_479.json,ape,0.15,4,1,0.15
query_479.json,property_technical,0.1,5,1,0.1
query_479.json,poi,0.3,2,1,0.3
query_183.json,location,0.33,1,1,0.4
query_183.json,normative,0.32,2,1,0.4
query_183.json,ape,0.11,4,0,0.0
query_183.json,property_technical,0.16,3,1,0.2
query_183.json,poi,0.08,5,0,0.0
query_029.json,location,0.22,2,0,0.0
query_029.json,normative,0.15,3,0,0.0
query_029.json,ape,0.11,4,0,0.0
query_029.json,property_technical,0.09,5,0,0.0
query_029.json,poi,0.43,1,1,1.0
query_245.json,location,0.09,5,0,0.0
query_245.json,normative,0.13,4,0,0.0
query_245.json,ape,0.26,1,1,0.34
query_245.json,property_technical,0.26,2,1,0.33
query_245.json,poi,0.26,3,1,0.33
query_300.json,location,0.3,1,1,0.3
query_300.json,normative,0.15,3,1,0.15
query_300.json,ape,0.3,2,1,0.3
query_300.json,property_technical,0.1,5,1,0.1
query_300.json,poi,0.15,4,1,0.15
query_117.json,location,0.11,4,0,0.0
query_117.json,normative,0.33,1,1,0.4
query_117.json,ape,0.32,2,1,0.4
query_117.json,property_technical,0.16,3,1,0.2
query_117.json,poi,0.08,5,0,0.0
query_402.json,location,0.26,1,1,0.3
query_402.json,normative,0.26,2,1,0.3
query_402.json,ape,0.13,4,0,0.0
query_402.json,property_technical,0.09,5,1,0.1
query_402.json,poi,0.26,3,1,0.3
query_052.json,location,0.26,1,1,0.5
query_052.json,normative,0.26,2,0,0.0
query_052.json,ape,0.09,5,0,0.0
query_052.json,property_technical,0.26,3,1,0.5
query_052.json,poi,0.13,4,0,0.0
query_394.json,location,0.08,5,0,0.0
query_394.json,normative,0.32,2,1,0.35
query_394.json,ape,0.33,1,1,0.36
query_394.json,property_technical,0.16,3,1,0.17
query_394.json,poi,0.11,4,1,0.12
query_140.json,location,0.11,4,0,0.0
query_140.json,normative,0.33,1,1,0.4
query_140.json,ape,0.32,2,1,0.4
query_140.json,property_technical,0.16,3,1,0.2
query_140.json,poi,0.08,5,0,0.0
query_005.json,location,0.43,1,1,1.0
query_005.json,normative,0.22,2,0,0.0
query_005.json,ape,0.15,3,0,0.0
query_005.json,property_technical,0.11,4,0,0.0
query_005.json,poi,0.09,5,0,0.0
query_455.json,location,0.3,1,1,0.3
query_455.json,normative,0.15,3,1,0.15
query_455.json,ape,0.3,2,1,0.3
query_455.json,property_technical,0.1,5,1,0.1
query_455.json,poi,0.15,4,1,0.15
query_286.json,location,0.3,1,1,0.3
query_286.json,normative,0.15,3,1,0.15
query_286.json,ape,0.3,2,1,0.3
query_286.json,property_technical,0.1,5,1,0.1
query_286.json,poi,0.15,4,1,0.15
query_269.json,location,0.3,1,1,0.35
query_269.json,normative,0.15,3,0,0.0
query_269.json,ape,0.3,2,1,0.35
query_269.json,property_technical,0.1,5,1,0.12
query_269.json,poi,0.15,4,1,0.18
query_156.json,location,0.33,1,1,0.4
query_156.json,normative,0.11,4,0,0.0
query_156.json,ape,0.32,2,1,0.4
query_156.json,property_technical,0.16,3,1,0.2
query_156.json,poi,0.08,5,0,0.0
query_443.json,location,0.26,1,1,0.26
query_443.json,normative,0.13,4,1,0.13
query_443.json,ape,0.26,2,1,0.26
query_443.json,property_technical,0.09,5,1,0.09
query_443.json,poi,0.26,3,1,0.26
query_013.json,location,0.11,4,0,0.0
query_013.json,normative,0.32,2,0,0.0
query_013.json,ape,0.16,3,0,0.0
query_013.json,property_technical,0.33,1,1,1.0
query_013.json,poi,0.08,5,0,0.0
query_290.json,location,0.26,1,1,0.3
query_290.json,normative,0.25,2,1,0.28
query_290.json,ape,0.25,3,1,0.28
query_290.json,property_technical,0.12,4,1,0.14
query_290.json,poi,0.12,5,0,0.0
query_101.json,location,0.26,1,1,0.34
query_101.json,normative,0.13,4,0,0.0
query_101.json,ape,0.09,5,0,0.0
query_101.json,property_technical,0.26,2,1,0.33
query_101.json,poi,0.26,3,1,0.33
query_044.json,location,0.11,4,0,0.0
query_044.json,normative,0.33,1,1,0.4
query_044.json,ape,0.32,2,1,0.4
query_044.json,property_technical,0.16,3,1,0.2
query_044.json,poi,0.08,5,0,0.0
query_414.json,location,0.2,1,1,0.2
query_414.json,normative,0.2,2,1,0.2
query_414.json,ape,0.2,3,1,0.2
query_414.json,property_technical,0.2,4,1,0.2
query_414.json,poi,0.2,5,1,0.2
query_382.json,location,0.08,5,1,0.08
query_382.json,normative,0.33,1,1,0.33
query_382.json,ape,0.32,2,1,0.32
query_382.json,property_technical,0.11,4,1,0.11
query_382.json,poi,0.16,3,1,0.16
query_228.json,location,0.3,1,1,0.33
query_228.json,normative,0.15,3,1,0.17
query_228.json,ape,0.1,5,0,0.0
query_228.json,property_technical,0.15,4,1,0.17
query_228.json,poi,0.3,2,1,0.33
query_366.json,location,0.39,1,1,0.39
query_366.json,normative,0.19,2,1,0.19
query_366.json,ape,0.19,3,1,0.19
query_366.json,property_technical,0.13,4,1,0.13
query_366.json,poi,0.1,5,1,0.1
query_223.json,location,0.09,5,0,0.0
query_223.json,normative,0.26,1,1,0.34
query_223.json,ape,0.13,4,0,0.0
query_223.json,property_technical,0.26,2,1,0.33
query_223.json,poi,0.26,3,1,0.33
query_389.json,location,0.26,1,1,0.28
query_389.json,normative,0.09,5,0,0.0
query_389.json,ape,0.26,2,1,0.29
query_389.json,property_technical,0.26,3,1,0.29
query_389.json,poi,0.13,4,1,0.14
query_018.json,location,0.33,1,1,0.51
query_018.json,normative,0.16,3,0,0.0
query_018.json,ape,0.32,2,1,0.49
query_018.json,property_technical,0.11,4,0,0.0
query_018.json,poi,0.08,5,0,0.0
query_448.json,location,0.26,1,1,0.26
query_448.json,normative,0.26,2,1,0.26
query_448.json,ape,0.26,3,1,0.26
query_448.json,property_technical,0.13,4,1,0.13
query_448.json,poi,0.09,5,1,0.09
query_331.json,location,0.26,1,1,0.3
query_331.json,normative,0.13,4,0,0.0
query_331.json,ape,0.26,2,1,0.3
query_331.json,property_technical,0.09,5,1,0.1
query_331.json,poi,0.26,3,1,0.3
query_274.json,location,0.11,4,1,0.12
query_274.json,normative,0.33,1,1,0.36
query_274.json,ape,0.08,5,0,0.0
query_274.json,property_technical,0.16,3,1,0.17
query_274.json,poi,0.32,2,1,0.35
query_327.json,location,0.23,4,1,0.24
query_327.json,normative,0.24,1,1,0.26
query_327.json,ape,0.05,5,0,0.0
query_327.json,property_technical,0.24,2,1,0.25
query_327.json,poi,0.24,3,1,0.25
query_262.json,location,0.08,5,0,0.0
query_262.json,normative,0.32,2,1,0.35
query_262.json,ape,0.33,1,1,0.36
query_262.json,property_technical,0.16,3,1,0.17
query_262.json,poi,0.11,4,1,0.12
query_059.json,location,0.11,4,0,0.0
query_059.json,normative,0.16,3,1,0.2
query_059.json,ape,0.33,1,1,0.4
query_059.json,property_technical,0.32,2,1,0.4
query_059.json,poi,0.08,5,0,0.0
query_409.json,location,0.08,5,0,0.0
query_409.json,normative,0.33,1,1,0.36
query_409.json,ape,0.32,2,1,0.35
query_409.json,property_technical,0.11,4,1,0.12
query_409.json,poi,0.16,3,1,0.17
query_370.json,location,0.13,4,0,0.0
query_370.json,normative,0.26,1,1,0.3
query_370.json,ape,0.26,2,1,0.3
query_370.json,property_technical,0.09,5,1,0.1
query_370.json,poi,0.26,3,1,0.3
query_235.json,location,0.26,1,1,0.34
query_235.json,normative,0.13,4,0,0.0
query_235.json,ape,0.09,5,0,0.0
query_235.json,property_technical,0.26,2,1,0.33
query_235.json,poi,0.26,3,1,0.33
query_022.json,location,0.33,1,1,0.51
query_022.json,normative,0.16,3,0,0.0
query_022.json,ape,0.32,2,1,0.49
query_022.json,property_technical,0.11,4,0,0.0
query_022.json,poi,0.08,5,0,0.0
query_472.json,location,0.2,1,1,0.2
query_472.json,normative,0.2,2,1,0.2
query_472.json,ape,0.2,3,1,0.2
query_472.json,property_technical,0.2,4,1,0.2
query_472.json,poi,0.2,5,1,0.2
query_188.json,location,0.26,1,1,0.34
query_188.json,normative,0.12,4,0,0.0
query_188.json,ape,0.12,5,0,0.0
query_188.json,property_technical,0.25,2,1,0.33
query_188.json,poi,0.25,3,1,0.33
query_167.json,location,0.3,1,1,0.33
query_167.json,normative,0.15,3,1,0.17
query_167.json,ape,0.1,5,0,0.0
query_167.json,property_technical,0.3,2,1,0.33
query_167.json,poi,0.15,4,1,0.17
query_425.json,location,0.3,1,1,0.3
query_425.json,normative,0.15,3,1,0.15
query_425.json,ape,0.3,2,1,0.3
query_425.json,property_technical,0.1,5,1,0.1
query_425.json,poi,0.15,4,1,0.15
query_075.json,location,0.08,5,0,0.0
query_075.json,normative,0.32,2,1,0.42
query_075.json,ape,0.16,3,0,0.0
query_075.json,property_technical,0.11,4,1,0.14
query_075.json,poi,0.33,1,1,0.44
query_130.json,location,0.26,1,1,0.4
query_130.json,normative,0.26,2,0,0.0
query_130.json,ape,0.26,3,1,0.4
query_130.json,property_technical,0.13,4,1,0.2
query_130.json,poi,0.09,5,0,0.0
query_219.json,location,0.11,5,0,0.0
query_219.json,normative,0.22,2,1,0.25
query_219.json,ape,0.23,1,1,0.25
query_219.json,property_technical,0.22,3,1,0.25
query_219.json,poi,0.22,4,1,0.25
query_063.json,location,0.33,1,1,0.4
query_063.json,normative,0.32,2,1,0.4
query_063.json,ape,0.11,4,0,0.0
query_063.json,property_technical,0.16,3,1,0.2
query_063.json,poi,0.08,5,0,0.0
query_433.json,location,0.29,1,1,0.34
query_433.json,normative,0.14,3,1,0.16
query_433.json,ape,0.14,4,1,0.16
query_433.json,property_technical,0.14,5,0,0.0
query_433.json,poi,0.29,2,1,0.34
query_126.json,location,0.26,1,1,0.34
query_126.json,normative,0.25,2,1,0.33
query_126.json,ape,0.25,3,1,0.33
query_126.json,property_technical,0.12,4,0,0.0
query_126.json,poi,0.12,5,0,0.0
query_464.json,location,0.33,1,1,0.33
query_464.json,normative,0.16,3,1,0.16
query_464.json,ape,0.32,2,1,0.32
query_464.json,property_technical,0.08,5,1,0.08
query_464.json,poi,0.11,4,1,0.11
query_034.json,location,0.33,1,1,0.51
query_034.json,normative,0.32,2,1,0.49
query_034.json,ape,0.16,3,0,0.0
query_034.json,property_technical,0.11,4,0,0.0
query_034.json,poi,0.08,5,0,0.0
query_171.json,location,0.26,1,1,0.34
query_171.json,normative,0.12,4,0,0.0
query_171.json,ape,0.25,2,1,0.33
query_171.json,property_technical,0.12,5,0,0.0
query_171.json,poi,0.25,3,1,0.33
query_258.json,location,0.26,1,1,0.3
query_258.json,normative,0.25,2,1,0.28
query_258.json,ape,0.12,4,0,0.0
query_258.json,property_technical,0.12,5,1,0.14
query_258.json,poi,0.25,3,1,0.28
query_385.json,location,0.12,4,0,0.0
query_385.json,normative,0.26,1,1,0.3
query_385.json,ape,0.25,2,1,0.28
query_385.json,property_technical,0.25,3,1,0.28
query_385.json,poi,0.12,5,1,0.14
query_106.json,location,0.33,1,1,0.44
query_106.json,normative,0.16,3,0,0.0
query_106.json,ape,0.32,2,1,0.42
query_106.json,property_technical,0.11,4,1,0.14
query_106.json,poi,0.08,5,0,0.0
query_043.json,location,0.33,1,1,0.45
query_043.json,normative,0.16,3,0,0.0
query_043.json,ape,0.11,4,0,0.0
query_043.json,property_technical,0.32,2,1,0.44
query_043.json,poi,0.08,5,1,0.11
query_413.json,location,0.33,1,1,0.36
query_413.json,normative,0.16,3,1,0.17
query_413.json,ape,0.08,5,0,0.0
query_413.json,property_technical,0.11,4,1,0.12
query_413.json,poi,0.32,2,1,0.35
query_297.json,location,0.2,1,1,0.2
query_297.json,normative,0.2,2,1,0.2
query_297.json,ape,0.2,3,1,0.2
query_297.json,property_technical,0.2,4,1,0.2
query_297.json,poi,0.2,5,1,0.2
query_278.json,location,0.23,1,1,0.25
query_278.json,normative,0.22,2,1,0.25
query_278.json,ape,0.22,3,1,0.25
query_278.json,property_technical,0.22,4,1,0.25
query_278.json,poi,0.11,5,0,0.0
query_151.json,location,0.33,1,1,0.4
