id_immobile,dist_gt_km,score_1,score_2,score_3
691675,3.733,0.0,0.0,0.0
691672,3.733,0.0,0.0,0.0
691668,3.733,0.0,0.0,0.0
691671,3.733,0.0,0.0,0.0
691669,3.733,0.0,0.0,0.0
691676,3.733,0.0,0.0,0.0
691674,3.733,0.0,0.0,0.0
691673,3.733,0.0,0.0,0.0
1946446,3.733,0.0,0.0,0.0
691670,3.733,0.0,0.0,0.0
1865855,3.733,0.0,0.0,0.0
1947567,3.734,0.0,0.0,0.0
1946387,3.734,0.0,0.0,0.0
1938042,3.735,0.0,0.0,0.0
1946706,3.736,0.0,0.0,0.0
691595,3.738,0.0,0.0,0.0
691586,3.738,0.0,0.0,0.0
691569,3.738,0.0,0.0,0.0
691609,3.738,0.0,0.0,0.0
691590,3.738,0.0,0.0,0.0
691587,3.738,0.0,0.0,0.0
691585,3.738,0.0,0.0,0.0
691596,3.738,0.0,0.0,0.0
691589,3.738,0.0,0.0,0.0
691622,3.738,0.0,0.0,0.0
691565,3.738,0.0,0.0,0.0
691618,3.738,0.0,0.0,0.0
691594,3.738,0.0,0.0,0.0
691597,3.738,0.0,0.0,0.0
691566,3.738,0.0,0.0,0.0
691592,3.738,0.0,0.0,0.0
691567,3.738,0.0,0.0,0.0
691583,3.738,0.0,0.0,0.0
691588,3.738,0.0,0.0,0.0
691570,3.738,0.0,0.0,0.0
691607,3.738,0.0,0.0,0.0
691582,3.738,0.0,0.0,0.0
691608,3.738,0.0,0.0,0.0
691605,3.738,0.0,0.0,0.0
691601,3.738,0.0,0.0,0.0
691591,3.738,0.0,0.0,0.0
691611,3.738,0.0,0.0,0.0
691580,3.738,0.0,0.0,0.0
691577,3.738,0.0,0.0,0.0
691602,3.738,0.0,0.0,0.0
691598,3.738,0.0,0.0,0.0
691562,3.738,0.0,0.0,0.0
3107752,3.738,0.0,0.0,0.0
691575,3.738,0.0,0.0,0.0
691572,3.738,0.0,0.0,0.0
691606,3.738,0.0,0.0,0.0
691563,3.738,0.0,0.0,0.0
691571,3.738,0.0,0.0,0.0
691581,3.738,0.0,0.0,0.0
691560,3.738,0.0,0.0,0.0
691604,3.738,0.0,0.0,0.0
691561,3.738,0.0,0.0,0.0
691610,3.738,0.0,0.0,0.0
691615,3.738,0.0,0.0,0.0
691612,3.738,0.0,0.0,0.0
691574,3.738,0.0,0.0,0.0
691614,3.738,0.0,0.0,0.0
691620,3.738,0.0,0.0,0.0
691584,3.738,0.0,0.0,0.0
691573,3.738,0.0,0.0,0.0
691599,3.738,0.0,0.0,0.0
691593,3.738,0.0,0.0,0.0
691617,3.738,0.0,0.0,0.0
691619,3.738,0.0,0.0,0.0
691576,3.738,0.0,0.0,0.0
691564,3.738,0.0,0.0,0.0
691621,3.738,0.0,0.0,0.0
691613,3.738,0.0,0.0,0.0
691603,3.738,0.0,0.0,0.0
691600,3.738,0.0,0.0,0.0
691568,3.738,0.0,0.0,0.0
691579,3.738,0.0,0.0,0.0
691578,3.738,0.0,0.0,0.0
691616,3.738,0.0,0.0,0.0
698252,3.741,0.0,0.0,0.0
698251,3.741,0.0,0.0,0.0
3108100,3.741,0.0,0.0,0.0
23949,3.741,0.0,0.0,0.0
1946442,3.743,0.0,0.0,0.0
1946390,3.746,0.0,0.0,0.0
1865750,3.746,0.0,0.0,0.0
1946272,3.748,0.0,0.0,0.0
2732840,3.748,0.0,0.0,0.0
692892,3.749,0.0,0.0,0.0
692888,3.749,0.0,0.0,0.0
692885,3.749,0.0,0.0,0.0
692894,3.749,0.0,0.0,0.0
698124,3.749,0.0,0.0,0.0
692897,3.749,0.0,0.0,0.0
692891,3.749,0.0,0.0,0.0
692883,3.749,0.0,0.0,0.0
692893,3.749,0.0,0.0,0.0
692895,3.749,0.0,0.0,0.0
2854886,3.749,0.0,0.0,0.0
2854887,3.749,0.0,0.0,0.0
692884,3.749,0.0,0.0,0.0
692887,3.749,0.0,0.0,0.0
692900,3.749,0.0,0.0,0.0
692890,3.749,0.0,0.0,0.0
692896,3.749,0.0,0.0,0.0
692899,3.749,0.0,0.0,0.0
692898,3.749,0.0,0.0,0.0
692889,3.749,0.0,0.0,0.0
2854885,3.749,0.0,0.0,0.0
688835,3.751,0.0,0.0,0.0
2860000,3.752,0.0,0.0,0.0
1945284,3.754,0.0,0.0,0.0
1865740,3.755,0.0,0.0,0.0
1946137,3.755,0.0,0.0,0.0
695973,3.756,0.0,0.0,0.0
1865623,3.757,0.0,0.0,0.0
1946392,3.757,0.0,0.0,0.0
1945724,3.758,0.0,0.0,0.0
692882,3.758,0.0,0.0,0.0
1865856,3.76,0.0,0.0,0.0
1865427,3.76,0.0,0.0,0.0
2859987,3.764,0.0,0.0,0.0
1945722,3.767,0.0,0.0,0.0
1946710,3.767,0.0,0.0,0.0
1946278,3.768,0.0,0.0,0.0
2863142,3.768,0.0,0.0,0.0
1946386,3.773,0.0,0.0,0.0
1946284,3.774,0.0,0.0,0.0
688839,3.774,0.0,0.0,0.0
1865739,3.778,0.0,0.0,0.0
3108098,3.78,0.0,0.0,0.0
697864,3.78,0.0,0.0,0.0
697863,3.78,0.0,0.0,0.0
690799,3.781,0.0,0.0,0.0
2724429,3.782,0.0,0.0,0.0
1946389,3.783,0.0,0.0,0.0
1945282,3.783,0.0,0.0,0.0
1946273,3.785,0.0,0.0,0.0
1865618,3.786,0.0,0.0,0.0
1945750,3.786,0.0,0.0,0.0
1945924,3.789,0.0,0.0,0.0
3108149,3.792,0.0,0.0,0.0
382050,3.792,0.0,0.0,0.0
382055,3.792,0.0,0.0,0.0
382053,3.792,0.0,0.0,0.0
382051,3.792,0.0,0.0,0.0
382052,3.792,0.0,0.0,0.0
382054,3.792,0.0,0.0,0.0
1945920,3.795,0.0,0.0,0.0
3108165,3.796,0.0,0.0,0.0
691692,3.796,0.0,0.0,0.0
1865858,3.796,0.0,0.0,0.0
691691,3.796,0.0,0.0,0.0
10308,3.797,0.0,0.0,0.0
691681,3.797,0.0,0.0,0.0
3108163,3.797,0.0,0.0,0.0
1945921,3.798,0.0,0.0,0.0
2863138,3.798,0.0,0.0,0.0
2863140,3.798,0.0,0.0,0.0
1865620,3.799,0.0,0.0,0.0
689160,3.8,0.0,0.0,0.0
689171,3.8,0.0,0.0,0.0
689168,3.8,0.0,0.0,0.0
689169,3.8,0.0,0.0,0.0
689165,3.8,0.0,0.0,0.0
2863141,3.8,0.0,0.0,0.0
689170,3.8,0.0,0.0,0.0
689166,3.8,0.0,0.0,0.0
3107695,3.8,0.0,0.0,0.0
689173,3.8,0.0,0.0,0.0
689162,3.8,0.0,0.0,0.0
689167,3.8,0.0,0.0,0.0
689164,3.8,0.0,0.0,0.0
689163,3.8,0.0,0.0,0.0
689161,3.8,0.0,0.0,0.0
689172,3.8,0.0,0.0,0.0
1945392,3.801,0.0,0.0,0.0
2863139,3.802,0.0,0.0,0.0
689035,3.802,0.0,0.0,0.0
693478,3.804,0.0,0.0,0.0
3107758,3.804,0.0,0.0,0.0
2666994,3.804,0.0,0.0,0.0
2666995,3.804,0.0,0.0,0.0
692877,3.805,0.0,0.0,0.0
2724433,3.806,0.0,0.0,0.0
1945262,3.806,0.0,0.0,0.0
691686,3.81,0.0,0.0,0.0
689489,3.811,0.0,0.0,0.0
689488,3.811,0.0,0.0,0.0
3107709,3.811,0.0,0.0,0.0
1865749,3.812,0.0,0.0,0.0
693046,3.816,0.0,0.0,0.0
693047,3.816,0.0,0.0,0.0
3108216,3.816,0.0,0.0,0.0
693045,3.816,0.0,0.0,0.0
1946388,3.817,0.0,0.0,0.0
1946395,3.819,0.0,0.0,0.0
1945263,3.822,0.0,0.0,0.0
1865434,3.823,0.0,0.0,0.0
1945926,3.826,0.0,0.0,0.0
692872,3.827,0.0,0.0,0.0
1946282,3.828,0.0,0.0,0.0
689937,3.833,0.0,0.0,0.0
1946447,3.835,0.0,0.0,0.0
1947568,3.836,0.0,0.0,0.0
1865975,3.837,0.0,0.0,0.0
1865430,3.839,0.0,0.0,0.0
1865625,3.842,0.0,0.0,0.0
3108143,3.843,0.0,0.0,0.0
698966,3.843,0.0,0.0,0.0
26538,3.843,0.0,0.0,0.0
698965,3.843,0.0,0.0,0.0
1946281,3.845,0.0,0.0,0.0
695974,3.846,0.0,0.0,0.0
688830,3.846,0.0,0.0,0.0
3107793,3.846,0.0,0.0,0.0
695977,3.846,0.0,0.0,0.0
695976,3.846,0.0,0.0,0.0
695975,3.846,0.0,0.0,0.0
1946711,3.846,0.0,0.0,0.0
8387,3.853,0.0,0.0,0.0
1865727,3.858,0.0,0.0,0.0
1945274,3.858,0.0,0.0,0.0
688256,3.861,0.0,0.0,0.0
689036,3.861,0.0,0.0,0.0
1865854,3.861,0.0,0.0,0.0
1946269,3.862,0.0,0.0,0.0
1946405,3.866,0.0,0.0,0.0
1865853,3.867,0.0,0.0,0.0
1938039,3.87,0.0,0.0,0.0
24764,3.874,0.0,0.0,0.0
689012,3.874,0.0,0.0,0.0
1946707,3.875,0.0,0.0,0.0
1938036,3.875,0.0,0.0,0.0
1865730,3.876,0.0,0.0,0.0
2732848,3.876,0.0,0.0,0.0
698790,3.878,0.0,0.0,0.0
698791,3.878,0.0,0.0,0.0
3108132,3.878,0.0,0.0,0.0
1865442,3.881,0.0,0.0,0.0
1946712,3.884,0.0,0.0,0.0
1865441,3.885,0.0,0.0,0.0
3464,3.887,0.0,0.0,0.0
692878,3.887,0.0,0.0,0.0
3107750,3.887,0.0,0.0,0.0
692879,3.887,0.0,0.0,0.0
1865864,3.888,0.0,0.0,0.0
1945389,3.888,0.0,0.0,0.0
1946443,3.894,0.0,0.0,0.0
3107854,3.896,0.0,0.0,0.0
689014,3.896,0.0,0.0,0.0
689013,3.896,0.0,0.0,0.0
3107747,3.897,0.0,0.0,0.0
692871,3.897,0.0,0.0,0.0
692870,3.897,0.0,0.0,0.0
1946385,3.897,0.0,0.0,0.0
12263,3.898,0.0,0.0,0.0
689486,3.898,0.0,0.0,0.0
1865429,3.899,0.0,0.0,0.0
1865863,3.9,0.0,0.0,0.0
1945280,3.9,0.0,0.0,0.0
1946400,3.906,0.0,0.0,0.0
1865859,3.907,0.0,0.0,0.0
1865862,3.907,0.0,0.0,0.0
689005,3.908,0.0,0.0,0.0
3107855,3.91,0.0,0.0,0.0
689018,3.91,0.0,0.0,0.0
689017,3.91,0.0,0.0,0.0
689016,3.91,0.0,0.0,0.0
689158,3.911,0.0,0.0,0.0
3107694,3.911,0.0,0.0,0.0
689159,3.911,0.0,0.0,0.0
1865861,3.913,0.0,0.0,0.0
1865860,3.917,0.0,0.0,0.0
3108215,3.919,0.0,0.0,0.0
693410,3.919,0.0,0.0,0.0
1945718,3.919,0.0,0.0,0.0
693409,3.919,0.0,0.0,0.0
1865560,3.922,0.0,0.0,0.0
1938048,3.922,0.0,0.0,0.0
1946448,3.927,0.0,0.0,0.0
2714504,3.928,0.0,0.0,0.0
1945268,3.933,0.0,0.0,0.0
689116,3.933,0.0,0.0,0.0
3107691,3.933,0.0,0.0,0.0
689117,3.933,0.0,0.0,0.0
691425,3.934,0.0,0.0,0.0
1865563,3.934,0.0,0.0,0.0
1945390,3.937,0.0,0.0,0.0
1946708,3.938,0.0,0.0,0.0
1865558,3.945,0.0,0.0,0.0
1945712,3.945,0.0,0.0,0.0
1946139,3.946,0.0,0.0,0.0
1945264,3.948,0.0,0.0,0.0
1865433,3.951,0.0,0.0,0.0
1865446,3.951,0.0,0.0,0.0
2714505,3.951,0.0,0.0,0.0
1945407,3.954,0.0,0.0,0.0
1946444,3.955,0.0,0.0,0.0
2714506,3.955,0.0,0.0,0.0
1945406,3.955,0.0,0.0,0.0
1946265,3.957,0.0,0.0,0.0
697416,3.959,0.0,0.0,0.0
697415,3.959,0.0,0.0,0.0
1946408,3.96,0.0,0.0,0.0
1945405,3.962,0.0,0.0,0.0
1865432,3.962,0.0,0.0,0.0
1938037,3.97,0.0,0.0,0.0
692388,3.97,0.0,0.0,0.0
692387,3.97,0.0,0.0,0.0
1865732,3.972,0.0,0.0,0.0
1946714,3.975,0.0,0.0,0.0
1945404,3.976,0.0,0.0,0.0
692368,3.977,0.0,0.0,0.0
692377,3.977,0.0,0.0,0.0
692378,3.977,0.0,0.0,0.0
692369,3.977,0.0,0.0,0.0
692370,3.977,0.0,0.0,0.0
692375,3.977,0.0,0.0,0.0
692383,3.977,0.0,0.0,0.0
692379,3.977,0.0,0.0,0.0
692374,3.977,0.0,0.0,0.0
692376,3.977,0.0,0.0,0.0
3108175,3.977,0.0,0.0,0.0
692367,3.977,0.0,0.0,0.0
692372,3.977,0.0,0.0,0.0
692386,3.977,0.0,0.0,0.0
692381,3.977,0.0,0.0,0.0
692371,3.977,0.0,0.0,0.0
692385,3.977,0.0,0.0,0.0
692373,3.977,0.0,0.0,0.0
692384,3.977,0.0,0.0,0.0
692380,3.977,0.0,0.0,0.0
1946398,3.98,0.0,0.0,0.0
1938044,3.982,0.0,0.0,0.0
1945275,3.982,0.0,0.0,0.0
1946402,3.983,0.0,0.0,0.0
1945922,3.984,0.0,0.0,0.0
1945717,3.984,0.0,0.0,0.0
689490,3.984,0.0,0.0,0.0
1945265,3.985,0.0,0.0,0.0
691260,3.986,0.0,0.0,0.0
691277,3.986,0.0,0.0,0.0
691257,3.986,0.0,0.0,0.0
691274,3.986,0.0,0.0,0.0
691263,3.986,0.0,0.0,0.0
691268,3.986,0.0,0.0,0.0
691273,3.986,0.0,0.0,0.0
691269,3.986,0.0,0.0,0.0
691275,3.986,0.0,0.0,0.0
691265,3.986,0.0,0.0,0.0
1945403,3.986,0.0,0.0,0.0
691258,3.986,0.0,0.0,0.0
691261,3.986,0.0,0.0,0.0
691266,3.986,0.0,0.0,0.0
691276,3.986,0.0,0.0,0.0
691264,3.986,0.0,0.0,0.0
691262,3.986,0.0,0.0,0.0
691267,3.986,0.0,0.0,0.0
3108176,3.986,0.0,0.0,0.0
691270,3.986,0.0,0.0,0.0
691259,3.986,0.0,0.0,0.0
691272,3.986,0.0,0.0,0.0
691271,3.986,0.0,0.0,0.0
1865435,3.987,0.0,0.0,0.0
687759,3.989,0.0,0.0,0.0
687764,3.989,0.0,0.0,0.0
3107661,3.989,0.0,0.0,0.0
687761,3.989,0.0,0.0,0.0
687762,3.989,0.0,0.0,0.0
687760,3.989,0.0,0.0,0.0
687763,3.989,0.0,0.0,0.0
692392,3.991,0.0,0.0,0.0
692402,3.991,0.0,0.0,0.0
692399,3.991,0.0,0.0,0.0
692400,3.991,0.0,0.0,0.0
692404,3.991,0.0,0.0,0.0
692394,3.991,0.0,0.0,0.0
692403,3.991,0.0,0.0,0.0
1946709,3.991,0.0,0.0,0.0
692397,3.991,0.0,0.0,0.0
692398,3.991,0.0,0.0,0.0
3108179,3.991,0.0,0.0,0.0
692408,3.991,0.0,0.0,0.0
692390,3.991,0.0,0.0,0.0
692389,3.991,0.0,0.0,0.0
692396,3.991,0.0,0.0,0.0
692406,3.991,0.0,0.0,0.0
692407,3.991,0.0,0.0,0.0
692395,3.991,0.0,0.0,0.0
692393,3.991,0.0,0.0,0.0
692401,3.991,0.0,0.0,0.0
692391,3.991,0.0,0.0,0.0
692409,3.991,0.0,0.0,0.0
692405,3.991,0.0,0.0,0.0
692026,3.992,0.0,0.0,0.0
1946406,3.993,0.0,0.0,0.0
1865456,3.995,0.0,0.0,0.0
1946401,3.996,0.0,0.0,0.0
1946586,3.996,0.0,0.0,0.0
692033,3.999,0.0,0.0,0.0
692032,3.999,0.0,0.0,0.0
692027,3.999,0.0,0.0,0.0
692035,3.999,0.0,0.0,0.0
692044,3.999,0.0,0.0,0.0
692036,3.999,0.0,0.0,0.0
692043,3.999,0.0,0.0,0.0
692047,3.999,0.0,0.0,0.0
688838,3.999,0.0,0.0,0.0
692054,3.999,0.0,0.0,0.0
692042,3.999,0.0,0.0,0.0
688837,3.999,0.0,0.0,0.0
692049,3.999,0.0,0.0,0.0
3107844,3.999,0.0,0.0,0.0
692046,3.999,0.0,0.0,0.0
692040,3.999,0.0,0.0,0.0
692057,3.999,0.0,0.0,0.0
23646,3.999,0.0,0.0,0.0
692029,3.999,0.0,0.0,0.0
3108167,3.999,0.0,0.0,0.0
692055,3.999,0.0,0.0,0.0
692045,3.999,0.0,0.0,0.0
692031,3.999,0.0,0.0,0.0
1945278,3.999,0.0,0.0,0.0
692048,3.999,0.0,0.0,0.0
692052,3.999,0.0,0.0,0.0
692058,3.999,0.0,0.0,0.0
692028,3.999,0.0,0.0,0.0
692038,3.999,0.0,0.0,0.0
692037,3.999,0.0,0.0,0.0
692034,3.999,0.0,0.0,0.0
692051,3.999,0.0,0.0,0.0
692039,3.999,0.0,0.0,0.0
692053,3.999,0.0,0.0,0.0
692030,3.999,0.0,0.0,0.0
692056,3.999,0.0,0.0,0.0
692050,3.999,0.0,0.0,0.0
692041,3.999,0.0,0.0,0.0
1865445,4.0,0.0,0.0,0.0
689933,4.001,0.0,0.0,0.0
689932,4.001,0.0,0.0,0.0
689931,4.001,0.0,0.0,0.0
3108159,4.001,0.0,0.0,0.0
1865448,4.001,0.0,0.0,0.0
1865436,4.001,0.0,0.0,0.0
1946268,4.004,0.0,0.0,0.0
692172,4.005,0.0,0.0,0.0
692167,4.005,0.0,0.0,0.0
692158,4.005,0.0,0.0,0.0
692169,4.005,0.0,0.0,0.0
692156,4.005,0.0,0.0,0.0
692163,4.005,0.0,0.0,0.0
692175,4.005,0.0,0.0,0.0
692168,4.005,0.0,0.0,0.0
692174,4.005,0.0,0.0,0.0
692157,4.005,0.0,0.0,0.0
692166,4.005,0.0,0.0,0.0
692173,4.005,0.0,0.0,0.0
692161,4.005,0.0,0.0,0.0
692165,4.005,0.0,0.0,0.0
692164,4.005,0.0,0.0,0.0
692171,4.005,0.0,0.0,0.0
692159,4.005,0.0,0.0,0.0
1946404,4.005,0.0,0.0,0.0
692170,4.005,0.0,0.0,0.0
692160,4.005,0.0,0.0,0.0
3108169,4.005,0.0,0.0,0.0
692155,4.005,0.0,0.0,0.0
692162,4.005,0.0,0.0,0.0
1945258,4.006,0.0,0.0,0.0
687757,4.008,0.0,0.0,0.0
687756,4.008,0.0,0.0,0.0
687758,4.008,0.0,0.0,0.0
693042,4.008,0.0,0.0,0.0
693041,4.008,0.0,0.0,0.0
3107755,4.008,0.0,0.0,0.0
687752,4.008,0.0,0.0,0.0
687754,4.008,0.0,0.0,0.0
687755,4.008,0.0,0.0,0.0
3107660,4.008,0.0,0.0,0.0
687751,4.008,0.0,0.0,0.0
687753,4.008,0.0,0.0,0.0
692285,4.009,0.0,0.0,0.0
692283,4.009,0.0,0.0,0.0
692291,4.009,0.0,0.0,0.0
692286,4.009,0.0,0.0,0.0
692364,4.009,0.0,0.0,0.0
692281,4.009,0.0,0.0,0.0
692288,4.009,0.0,0.0,0.0
692294,4.009,0.0,0.0,0.0
692277,4.009,0.0,0.0,0.0
692280,4.009,0.0,0.0,0.0
694186,4.009,0.0,0.0,0.0
692287,4.009,0.0,0.0,0.0
692292,4.009,0.0,0.0,0.0
692297,4.009,0.0,0.0,0.0
692290,4.009,0.0,0.0,0.0
692295,4.009,0.0,0.0,0.0
3108009,4.009,0.0,0.0,0.0
692284,4.009,0.0,0.0,0.0
692279,4.009,0.0,0.0,0.0
692278,4.009,0.0,0.0,0.0
692296,4.009,0.0,0.0,0.0
3108171,4.009,0.0,0.0,0.0
694187,4.009,0.0,0.0,0.0
692293,4.009,0.0,0.0,0.0
692289,4.009,0.0,0.0,0.0
692282,4.009,0.0,0.0,0.0
1865989,4.011,0.0,0.0,0.0
1946716,4.011,0.0,0.0,0.0
1947570,4.011,0.0,0.0,0.0
2732849,4.013,0.0,0.0,0.0
692366,4.015,0.0,0.0,0.0
692365,4.015,0.0,0.0,0.0
3108174,4.015,0.0,0.0,0.0
1946249,4.015,0.0,0.0,0.0
1938046,4.015,0.0,0.0,0.0
687777,4.016,0.0,0.0,0.0
1946407,4.02,0.0,0.0,0.0
2858387,4.02,0.0,0.0,0.0
1865439,4.023,0.0,0.0,0.0
1946238,4.024,0.0,0.0,0.0
1946243,4.025,0.0,0.0,0.0
1946135,4.026,0.0,0.0,0.0
1946264,4.029,0.0,0.0,0.0
1865990,4.029,0.0,0.0,0.0
1946244,4.032,0.0,0.0,0.0
1945267,4.033,0.0,0.0,0.0
1946245,4.033,0.0,0.0,0.0
689930,4.033,0.0,0.0,0.0
1946154,4.035,0.0,0.0,0.0
1946241,4.035,0.0,0.0,0.0
1945266,4.036,0.0,0.0,0.0
691278,4.04,0.0,0.0,0.0
3108177,4.04,0.0,0.0,0.0
691279,4.04,0.0,0.0,0.0
691282,4.04,0.0,0.0,0.0
16250,4.04,0.0,0.0,0.0
694185,4.04,0.0,0.0,0.0
691280,4.04,0.0,0.0,0.0
691283,4.04,0.0,0.0,0.0
691281,4.04,0.0,0.0,0.0
691285,4.04,0.0,0.0,0.0
691284,4.04,0.0,0.0,0.0
3108008,4.04,0.0,0.0,0.0
1945710,4.041,0.0,0.0,0.0
691290,4.042,0.0,0.0,0.0
691286,4.042,0.0,0.0,0.0
691292,4.042,0.0,0.0,0.0
691300,4.042,0.0,0.0,0.0
691304,4.042,0.0,0.0,0.0
691293,4.042,0.0,0.0,0.0
691297,4.042,0.0,0.0,0.0
691302,4.042,0.0,0.0,0.0
691295,4.042,0.0,0.0,0.0
691291,4.042,0.0,0.0,0.0
691287,4.042,0.0,0.0,0.0
691289,4.042,0.0,0.0,0.0
3108178,4.042,0.0,0.0,0.0
691294,4.042,0.0,0.0,0.0
691299,4.042,0.0,0.0,0.0
691288,4.042,0.0,0.0,0.0
691306,4.042,0.0,0.0,0.0
691305,4.042,0.0,0.0,0.0
691301,4.042,0.0,0.0,0.0
691296,4.042,0.0,0.0,0.0
691298,4.042,0.0,0.0,0.0
691303,4.042,0.0,0.0,0.0
1946718,4.043,0.0,0.0,0.0
1946246,4.044,0.0,0.0,0.0
3108180,4.044,0.0,0.0,0.0
692424,4.044,0.0,0.0,0.0
692413,4.044,0.0,0.0,0.0
692422,4.044,0.0,0.0,0.0
692414,4.044,0.0,0.0,0.0
692427,4.044,0.0,0.0,0.0
1865564,4.044,0.0,0.0,0.0
692425,4.044,0.0,0.0,0.0
692426,4.044,0.0,0.0,0.0
692416,4.044,0.0,0.0,0.0
692412,4.044,0.0,0.0,0.0
692421,4.044,0.0,0.0,0.0
692419,4.044,0.0,0.0,0.0
692417,4.044,0.0,0.0,0.0
692411,4.044,0.0,0.0,0.0
692415,4.044,0.0,0.0,0.0
692420,4.044,0.0,0.0,0.0
692423,4.044,0.0,0.0,0.0
692418,4.044,0.0,0.0,0.0
692410,4.044,0.0,0.0,0.0
3107857,4.045,0.0,0.0,0.0
689027,4.045,0.0,0.0,0.0
1938047,4.045,0.0,0.0,0.0
689025,4.045,0.0,0.0,0.0
689026,4.045,0.0,0.0,0.0
689024,4.045,0.0,0.0,0.0
1945260,4.048,0.0,0.0,0.0
692242,4.049,0.0,0.0,0.0
692254,4.049,0.0,0.0,0.0
692251,4.049,0.0,0.0,0.0
3108170,4.049,0.0,0.0,0.0
1865890,4.049,0.0,0.0,0.0
692245,4.049,0.0,0.0,0.0
692246,4.049,0.0,0.0,0.0
692256,4.049,0.0,0.0,0.0
692247,4.049,0.0,0.0,0.0
692255,4.049,0.0,0.0,0.0
692257,4.049,0.0,0.0,0.0
692241,4.049,0.0,0.0,0.0
692250,4.049,0.0,0.0,0.0
692244,4.049,0.0,0.0,0.0
692258,4.049,0.0,0.0,0.0
692243,4.049,0.0,0.0,0.0
692249,4.049,0.0,0.0,0.0
692239,4.049,0.0,0.0,0.0
692240,4.049,0.0,0.0,0.0
692252,4.049,0.0,0.0,0.0
692248,4.049,0.0,0.0,0.0
692253,4.049,0.0,0.0,0.0
1945257,4.05,0.0,0.0,0.0
1946247,4.051,0.0,0.0,0.0
692139,4.052,0.0,0.0,0.0
692125,4.052,0.0,0.0,0.0
692131,4.052,0.0,0.0,0.0
692151,4.052,0.0,0.0,0.0
692142,4.052,0.0,0.0,0.0
692143,4.052,0.0,0.0,0.0
692136,4.052,0.0,0.0,0.0
692145,4.052,0.0,0.0,0.0
692128,4.052,0.0,0.0,0.0
692126,4.052,0.0,0.0,0.0
692147,4.052,0.0,0.0,0.0
692146,4.052,0.0,0.0,0.0
692153,4.052,0.0,0.0,0.0
692152,4.052,0.0,0.0,0.0
692134,4.052,0.0,0.0,0.0
692133,4.052,0.0,0.0,0.0
692154,4.052,0.0,0.0,0.0
692130,4.052,0.0,0.0,0.0
692149,4.052,0.0,0.0,0.0
692140,4.052,0.0,0.0,0.0
692123,4.052,0.0,0.0,0.0
692141,4.052,0.0,0.0,0.0
692129,4.052,0.0,0.0,0.0
692135,4.052,0.0,0.0,0.0
692137,4.052,0.0,0.0,0.0
692132,4.052,0.0,0.0,0.0
692127,4.052,0.0,0.0,0.0
692124,4.052,0.0,0.0,0.0
692148,4.052,0.0,0.0,0.0
692150,4.052,0.0,0.0,0.0
692138,4.052,0.0,0.0,0.0
3108168,4.052,0.0,0.0,0.0
692144,4.052,0.0,0.0,0.0
692353,4.053,0.0,0.0,0.0
692339,4.053,0.0,0.0,0.0
692341,4.053,0.0,0.0,0.0
692338,4.053,0.0,0.0,0.0
692337,4.053,0.0,0.0,0.0
692350,4.053,0.0,0.0,0.0
692346,4.053,0.0,0.0,0.0
692352,4.053,0.0,0.0,0.0
692349,4.053,0.0,0.0,0.0
692351,4.053,0.0,0.0,0.0
692344,4.053,0.0,0.0,0.0
692340,4.053,0.0,0.0,0.0
692343,4.053,0.0,0.0,0.0
692354,4.053,0.0,0.0,0.0
692348,4.053,0.0,0.0,0.0
3108173,4.053,0.0,0.0,0.0
692347,4.053,0.0,0.0,0.0
692345,4.053,0.0,0.0,0.0
692342,4.053,0.0,0.0,0.0
1945711,4.054,0.0,0.0,0.0
689934,4.056,0.0,0.0,0.0
1946266,4.056,0.0,0.0,0.0
1945954,4.058,0.0,0.0,0.0
1865511,4.058,0.0,0.0,0.0
1946250,4.059,0.0,0.0,0.0
1946242,4.059,0.0,0.0,0.0
693040,4.059,0.0,0.0,0.0
1946248,4.061,0.0,0.0,0.0
1946239,4.062,0.0,0.0,0.0
1946687,4.063,0.0,0.0,0.0
1945402,4.063,0.0,0.0,0.0
694161,4.068,0.0,0.0,0.0
3108007,4.068,0.0,0.0,0.0
694160,4.068,0.0,0.0,0.0
1938043,4.068,0.0,0.0,0.0
1938045,4.068,0.0,0.0,0.0
1945716,4.069,0.0,0.0,0.0
1865449,4.071,0.0,0.0,0.0
1865508,4.071,0.0,0.0,0.0
1946240,4.073,0.0,0.0,0.0
1865885,4.075,0.0,0.0,0.0
1865447,4.077,0.0,0.0,0.0
1865767,4.08,0.0,0.0,0.0
1946262,4.085,0.0,0.0,0.0
1946722,4.087,0.0,0.0,0.0
1945272,4.091,0.0,0.0,0.0
1946267,4.092,0.0,0.0,0.0
1865451,4.094,0.0,0.0,0.0
1946403,4.097,0.0,0.0,0.0
1865633,4.097,0.0,0.0,0.0
688331,4.102,0.0,0.0,0.0
688330,4.102,0.0,0.0,0.0
1865884,4.102,0.0,0.0,0.0
3107687,4.102,0.0,0.0,0.0
1865819,4.104,0.0,0.0,0.0
1865431,4.105,0.0,0.0,0.0
1865868,4.107,0.0,0.0,0.0
688329,4.111,0.0,0.0,0.0
688328,4.111,0.0,0.0,0.0
3107686,4.111,0.0,0.0,0.0
690945,4.112,0.0,0.0,0.0
1946721,4.112,0.0,0.0,0.0
1865509,4.112,0.0,0.0,0.0
1865510,4.117,0.0,0.0,0.0
1865450,4.122,0.0,0.0,0.0
1946399,4.123,0.0,0.0,0.0
1946138,4.135,0.0,0.0,0.0
1945270,4.138,0.0,0.0,0.0
